episode,avg_pods,avg_latency,reward,execution_time
1,62.12,1017.6494,7.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
2,74.92,1022.2875,8.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
3,56.44,1042.5239,18.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
4,71.32,1019.5722,27.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
5,53.8,1007.7621,33.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
6,66.6,1003.4764,21.0,1.13
episode,avg_pods,avg_latency,reward,execution_time
7,61.04,1007.4989,14.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
8,47.24,1067.6548,38.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
9,62.2,998.2671,10.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
10,54.68,1010.5521,9.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
11,62.2,1025.4408,28.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
12,51.2,1000.8244,3.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
13,49.72,1046.4698,37.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
14,57.08,994.529,34.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
15,69.08,1036.2601,4.0,1.23
episode,avg_pods,avg_latency,reward,execution_time
16,35.12,1035.384,38.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
17,63.84,1012.1443,37.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
18,80.12,994.4666,-18.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
19,59.96,1042.2915,23.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
20,60.36,1076.268,22.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
21,46.48,980.199,35.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
22,46.76,1000.2402,18.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
23,70.44,994.6279,10.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
24,54.4,1043.1104,16.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
25,51.48,1042.3842,35.0,1.13
