episode,avg_pods,avg_latency,reward,execution_time
1,12.12,708516.6978,-112.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
2,12.44,2159428.0896,-114.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
3,13.04,1771290.8186,-167.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
4,13.6,2107017.1103,-207.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
5,13.44,1062774.3307,-226.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
6,13.24,0.0256,-185.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
7,12.4,354258.5143,-117.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
8,12.52,2479816.8681,-114.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
9,12.92,1095011.0565,-150.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
10,13.48,1417032.44,-207.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
11,13.4,119081.2968,-206.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
12,13.24,2130445.4418,-150.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
13,12.2,1062774.3298,-114.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
14,12.36,1398500.9104,-116.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
15,11.44,1068682.8214,-85.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
16,13.12,1062775.466,-167.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
17,12.28,2125548.9439,-117.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
18,12.8,2125548.6588,-147.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
19,13.4,2125548.6477,-206.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
20,13.48,1771290.5419,-206.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
21,13.72,1398500.8986,-228.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
22,13.24,708516.5143,-168.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
23,12.4,1062816.4762,-117.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
24,13.32,1062774.3299,-206.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
25,14.92,0.0117,-150.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
26,11.64,1399785.9808,-87.0,0.29
