episode,avg_pods,avg_latency,reward,execution_time
1,4.08,38.925,26.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
2,5.08,1438810.6598,6.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
3,5.36,787255.2037,5.0,0.35
episode,avg_pods,avg_latency,reward,execution_time
4,4.24,116.1649,25.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
5,5.24,1081791.3202,5.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
6,2.36,0.704,-88.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
7,5.4,359722.9456,0.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
8,4.04,56.6241,25.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
9,5.32,1146957.7,4.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
10,4.04,103.9938,26.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
11,5.12,719406.7364,6.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
12,5.2,495400.7548,6.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
13,2.32,0.7564,-64.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
14,2.32,0.7565,-80.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
15,2.16,0.5989,-119.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
16,5.2,719405.8562,7.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
17,4.04,65.2767,26.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
18,5.24,1079107.4612,4.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
19,4.04,68.7627,26.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
20,5.68,335905.7152,5.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
21,2.2,0.4403,-159.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
22,2.32,0.5985,-88.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
23,4.04,47.8083,25.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
24,4.04,107.6732,26.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
25,2.32,0.8619,-52.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
26,2.28,0.6512,-120.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
27,5.32,359734.7111,5.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
28,4.04,86.5241,25.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
29,4.04,77.7412,26.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
30,5.12,719405.6979,8.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
31,2.2,0.8091,-50.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
32,4.4,107.3817,24.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
33,5.24,719405.1032,4.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
34,5.16,1081792.9527,4.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
35,5.44,359743.9583,3.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
36,5.24,427590.6675,5.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
37,5.32,427551.9062,6.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
38,4.04,116.1648,25.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
39,4.04,39.0568,26.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
40,2.2,0.5985,-126.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
41,5.12,359704.2195,6.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
