episode,avg_pods,avg_latency,reward,execution_time
1,7.6,4769.7326,-3561.52,2.09
episode,avg_pods,avg_latency,reward,execution_time
2,9.72,1196.8972,-1514.18,1.23
episode,avg_pods,avg_latency,reward,execution_time
3,8.8,169395.8718,-3250.17,1.14
episode,avg_pods,avg_latency,reward,execution_time
4,8.64,476870.7514,-2506.44,1.11
episode,avg_pods,avg_latency,reward,execution_time
5,9.84,0.914,-3258.31,3.79
episode,avg_pods,avg_latency,reward,execution_time
6,11.2,119023.7864,-4000.88,2.5
episode,avg_pods,avg_latency,reward,execution_time
7,7.72,56465.3223,-2250.84,2.8
episode,avg_pods,avg_latency,reward,execution_time
8,7.6,57871.0605,-4004.24,2.49
episode,avg_pods,avg_latency,reward,execution_time
9,10.08,127.78,-2838.68,1.02
episode,avg_pods,avg_latency,reward,execution_time
10,7.32,340151.2795,-3505.05,0.98
episode,avg_pods,avg_latency,reward,execution_time
11,8.2,92.8604,-3264.1,1.09
episode,avg_pods,avg_latency,reward,execution_time
12,9.04,120321.8744,-3005.82,1.35
episode,avg_pods,avg_latency,reward,execution_time
13,7.12,33879.7711,-3009.75,2.41
episode,avg_pods,avg_latency,reward,execution_time
14,10.52,64474.3172,-4012.48,3.23
episode,avg_pods,avg_latency,reward,execution_time
15,10.28,2565.9853,-3000.19,3.2
episode,avg_pods,avg_latency,reward,execution_time
16,10.64,1.3502,-3280.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
17,8.24,32236.8186,-2751.58,8.64
episode,avg_pods,avg_latency,reward,execution_time
18,7.2,431214.3583,-3250.5,4.88
episode,avg_pods,avg_latency,reward,execution_time
19,7.56,0.3706,-3501.66,5.35
episode,avg_pods,avg_latency,reward,execution_time
20,10.68,482404.1461,-3280.23,4.33
episode,avg_pods,avg_latency,reward,execution_time
21,8.24,493931.0441,-4035.03,2.42
episode,avg_pods,avg_latency,reward,execution_time
22,5.96,49.6086,-2508.99,2.63
episode,avg_pods,avg_latency,reward,execution_time
23,8.04,224821.7525,-3500.78,2.48
episode,avg_pods,avg_latency,reward,execution_time
24,10.92,359913.6144,-2501.61,1.9
episode,avg_pods,avg_latency,reward,execution_time
25,8.36,359859.6402,-2574.29,6.2
episode,avg_pods,avg_latency,reward,execution_time
26,9.88,3.0448,-2757.77,6.59
episode,avg_pods,avg_latency,reward,execution_time
27,9.16,2012.535,-2256.87,5.21
episode,avg_pods,avg_latency,reward,execution_time
28,11.0,32389.8657,-3090.84,5.68
episode,avg_pods,avg_latency,reward,execution_time
29,11.76,1.0838,-3015.43,2.9
episode,avg_pods,avg_latency,reward,execution_time
30,6.8,337231.3465,-3750.32,5.99
episode,avg_pods,avg_latency,reward,execution_time
31,8.92,23.485,-2604.03,5.03
episode,avg_pods,avg_latency,reward,execution_time
32,9.4,720549.818,-3057.6,3.71
episode,avg_pods,avg_latency,reward,execution_time
33,7.72,28.1603,-2972.65,2.71
episode,avg_pods,avg_latency,reward,execution_time
34,7.12,159.2809,-2814.98,2.72
episode,avg_pods,avg_latency,reward,execution_time
35,9.28,17.6515,-2417.79,2.54
episode,avg_pods,avg_latency,reward,execution_time
36,9.96,12.5683,-2981.84,2.37
episode,avg_pods,avg_latency,reward,execution_time
