episode,avg_pods,avg_latency,reward,execution_time
1,8.88,131894.7328,-11.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
2,6.56,34166.4439,3.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
3,11.32,0.0158,-10.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
4,8.32,2688.0692,0.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
5,7.64,4992.4844,-10.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
6,5.04,239811.8105,-1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
7,7.24,36584.7063,-11.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
8,9.16,1.1092,-8.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
9,10.6,121882.3375,-5.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
10,7.76,240787.0988,-3.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
11,10.16,121648.718,-3.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
12,5.36,0.1812,4.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
13,8.84,21.5002,1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
14,6.88,699976.9402,-3.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
15,10.88,79.1427,-10.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
16,12.12,901.5217,-8.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
17,8.16,722384.8536,-4.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
18,11.44,360087.498,-7.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
19,11.04,3.3704,-6.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
20,7.04,71411.9665,0.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
21,9.96,23980.8803,-14.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
22,11.52,337231.9404,-8.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
23,10.44,1079533.1945,-2.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
24,10.76,175121.0242,-3.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
25,6.16,4769.865,-5.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
26,6.08,1.217,-9.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
27,11.0,126853.4536,-4.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
28,9.96,335726.7518,-5.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
29,12.44,13.4963,-4.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
30,9.92,433102.0997,3.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
31,10.24,33879.7517,-1.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
32,7.64,1090769.1324,-8.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
33,7.68,712040.207,1.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
34,12.64,1.4861,-9.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
35,9.92,1.4906,2.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
36,8.64,774.3434,2.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
37,10.56,0.0318,-5.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
38,7.4,38.784,1.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
39,10.92,33882.7627,-10.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
40,8.76,788929.6074,0.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
41,12.2,0.0993,-9.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
42,12.24,1.3498,-7.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
43,11.2,909.1008,-2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
44,9.52,33882.1446,2.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
45,7.56,335726.7954,-1.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
