episode,avg_pods,avg_latency,reward,execution_time
1,9.32,719688.8866,-14.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
2,9.2,65958.1709,-11.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
3,5.84,340088.8567,-9.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
4,6.28,1.8082,5.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5,11.08,0.1609,-12.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6,7.44,359626.8239,-9.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
7,8.12,387.2242,1.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
8,8.68,1079098.5259,-10.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
9,8.28,0.061,-7.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
10,10.32,65947.4377,-9.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
11,7.2,33884.3793,-9.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
12,6.44,35.4062,-7.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
13,11.68,4209.6118,-7.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
14,10.92,237879.3311,-9.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
15,8.52,1004.2085,-6.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
16,8.12,735400.4127,-3.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
17,10.96,121765.1236,-8.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
18,8.52,0.0287,-14.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
19,7.6,168270.0408,-5.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
20,7.8,1.9805,-7.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
21,8.0,3.7572,2.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
22,6.44,336540.3099,1.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
23,5.24,1.5905,2.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
24,5.68,58.9913,6.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
25,11.8,368026.5816,-11.0,1.12
episode,avg_pods,avg_latency,reward,execution_time
26,6.28,1.4529,1.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
27,8.88,6.3665,-5.0,1.15
episode,avg_pods,avg_latency,reward,execution_time
28,7.44,2141308.0386,-3.0,1.12
episode,avg_pods,avg_latency,reward,execution_time
29,7.4,921754.5543,2.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
30,9.56,0.0233,-8.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
31,10.64,789.4551,-10.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
32,11.12,3078.6153,-8.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
33,5.12,9.0732,4.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
34,8.56,121.7562,-7.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
35,5.32,390.111,9.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
36,5.04,388.8096,15.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
37,7.76,2683.8444,-13.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
38,5.8,112413.0591,1.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
39,8.56,2.9838,-5.0,1.07
