episode,avg_pods,avg_latency,reward,execution_time
1,12.08,2809.6185,-9.0,4.1
episode,avg_pods,avg_latency,reward,execution_time
2,4.96,120048.3239,2.0,4.3
episode,avg_pods,avg_latency,reward,execution_time
3,10.28,2707.2156,-11.0,3.98
episode,avg_pods,avg_latency,reward,execution_time
4,8.68,458534.903,-3.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
5,7.04,0.6466,-5.0,1.97
episode,avg_pods,avg_latency,reward,execution_time
6,5.24,362504.2805,-1.0,1.18
episode,avg_pods,avg_latency,reward,execution_time
7,8.44,2.02,-4.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
8,10.76,120053.7746,-1.0,1.59
episode,avg_pods,avg_latency,reward,execution_time
9,10.32,352339.5803,-5.0,2.96
episode,avg_pods,avg_latency,reward,execution_time
10,5.44,42.171,0.0,3.6
episode,avg_pods,avg_latency,reward,execution_time
11,7.92,23791.4842,-4.0,3.73
episode,avg_pods,avg_latency,reward,execution_time
12,8.84,1480.7224,-3.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
13,6.76,220009.6429,-3.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
14,6.24,8.8317,0.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
15,6.48,407915.2312,-1.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
16,6.12,118942.5947,-3.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
17,6.48,56465.3546,-7.0,5.8
episode,avg_pods,avg_latency,reward,execution_time
18,8.4,359737.7784,-8.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
19,6.56,2.6237,-3.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
20,3.68,96.1764,-7.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
21,5.96,35.5412,5.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
22,7.4,150.0338,1.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
23,7.56,538071.3842,-2.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
24,8.6,24022.7136,-6.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
25,5.56,38.7014,6.0,6.36
episode,avg_pods,avg_latency,reward,execution_time
26,4.08,0.0262,2.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
27,5.6,4.1156,-6.0,3.96
episode,avg_pods,avg_latency,reward,execution_time
28,8.0,0.1551,-5.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
29,4.72,355288.084,9.0,1.56
episode,avg_pods,avg_latency,reward,execution_time
30,7.16,719692.176,-1.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
31,7.96,26.2357,-5.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
32,5.32,0.1557,-4.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
33,6.72,359848.0416,-8.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
34,6.56,119960.5307,1.0,2.14
episode,avg_pods,avg_latency,reward,execution_time
35,4.84,31.7732,1.0,2.13
episode,avg_pods,avg_latency,reward,execution_time
36,5.44,1106046.0024,-1.0,2.03
episode,avg_pods,avg_latency,reward,execution_time
37,4.76,10.1842,4.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
38,4.6,1.7744,-1.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
39,7.0,3.8932,-5.0,3.2
episode,avg_pods,avg_latency,reward,execution_time
40,7.12,802738.9372,9.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
41,8.0,121373.5929,5.0,3.71
episode,avg_pods,avg_latency,reward,execution_time
42,3.96,49.9356,0.0,3.82
episode,avg_pods,avg_latency,reward,execution_time
43,7.16,185.2029,1.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
44,6.72,161.8699,-2.0,4.17
