episode,avg_pods,avg_latency,reward,execution_time
1,3.56,8.9336,25.0,2.47
episode,avg_pods,avg_latency,reward,execution_time
2,3.72,35.181,21.0,2.46
episode,avg_pods,avg_latency,reward,execution_time
3,12.32,901.8002,-4.0,2.44
episode,avg_pods,avg_latency,reward,execution_time
4,6.6,3.3236,8.0,2.46
episode,avg_pods,avg_latency,reward,execution_time
5,3.64,17.6615,24.0,2.46
episode,avg_pods,avg_latency,reward,execution_time
6,3.2,8.869,20.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
7,7.0,3.8004,8.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
8,4.68,67853.8878,13.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
9,2.92,8.918,19.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
10,4.36,17.6267,24.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
11,3.44,17.8078,22.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
12,3.8,17.6212,24.0,2.47
episode,avg_pods,avg_latency,reward,execution_time
13,3.24,8.8264,16.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
14,3.44,17.6548,18.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
15,6.44,4.345,10.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
16,3.32,10.7019,24.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
17,3.2,8.898,21.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
18,5.64,35.7342,27.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
19,7.52,361785.7519,2.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
20,2.68,0.079,21.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
21,7.28,0.7858,3.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
22,12.32,0.4507,2.0,2.58
episode,avg_pods,avg_latency,reward,execution_time
23,9.32,0.0973,4.0,2.58
episode,avg_pods,avg_latency,reward,execution_time
24,6.6,2.2893,5.0,2.57
episode,avg_pods,avg_latency,reward,execution_time
25,10.72,96734.3849,-3.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
26,6.6,3.3707,6.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
27,3.72,8.8452,13.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
28,3.48,8326.0924,21.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
29,2.8,0.0869,18.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
30,3.04,1.8476,22.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
31,3.4,19.3927,22.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
32,3.0,8.8346,15.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
33,3.32,26.4128,24.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
34,7.32,2.1786,5.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
35,7.08,1.7487,5.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
36,8.84,64473.4812,4.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
37,4.12,19.3613,25.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
38,9.72,24.48,5.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
39,6.12,19.3868,23.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
40,5.88,17.5793,24.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
41,2.84,10.7677,18.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
42,3.44,37.0414,26.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
43,2.84,19.395,17.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
44,4.28,12.3656,24.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
45,3.16,8.8495,22.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
46,8.88,120040.6032,12.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
47,12.44,1802.7162,-5.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
48,3.52,8.8714,22.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
49,4.48,36.9729,20.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
50,7.12,0.2258,-1.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
51,3.24,10.6482,17.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
52,3.76,17.7868,28.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
53,2.92,8.8308,20.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
54,3.2,26.3974,25.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
55,5.44,47.4718,25.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
56,8.68,1.1878,4.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
57,3.68,17.7056,23.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
58,5.32,36.9233,27.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
59,2.92,0.192,19.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
60,2.88,26.4198,23.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
61,4.32,427562.5716,24.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
62,3.12,19.4097,21.0,2.72
