episode,avg_pods,avg_latency,reward,execution_time
1,3.2,35.2036,19.0,2.44
episode,avg_pods,avg_latency,reward,execution_time
2,8.68,0.5849,2.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
3,3.32,17.6881,26.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
4,3.16,8.8542,30.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
5,11.28,0.3602,-8.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
6,3.12,35.1811,25.0,2.45
episode,avg_pods,avg_latency,reward,execution_time
7,7.48,39.4199,2.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
8,3.56,36.949,24.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
9,9.36,4.9336,5.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
10,3.04,52.7374,24.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
11,7.8,814960.9842,10.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
12,3.2,35.1862,22.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
13,3.6,26.4955,21.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
14,6.2,4.3421,9.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
15,9.76,33886.5464,2.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
16,2.92,17.7483,20.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
17,3.16,35.1867,19.0,2.51
episode,avg_pods,avg_latency,reward,execution_time
18,6.2,818961.3648,17.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
19,2.96,61.5558,27.0,2.53
episode,avg_pods,avg_latency,reward,execution_time
20,3.32,35.2164,21.0,2.5
episode,avg_pods,avg_latency,reward,execution_time
21,4.32,26.5848,23.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
22,3.0,52.7704,29.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
23,10.2,0.6444,4.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
24,3.2,35.2769,22.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
25,7.08,41.2312,6.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
26,5.8,5.4421,11.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
27,3.6,19.4106,23.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
28,2.92,26.3918,24.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
29,3.04,0.0417,24.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
30,5.72,6.1654,7.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
31,3.28,61.5496,23.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
32,3.24,52.749,22.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
33,3.36,43.9766,24.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
34,3.32,17.6198,30.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
35,3.56,26.3796,32.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
36,3.08,87.871,41.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
37,8.16,120014.8532,-73.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
38,3.48,43.9707,21.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
39,8.32,115.2184,-1.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
40,8.32,541243.8834,5.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
41,6.44,4.1418,7.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
42,6.56,0.0261,-3.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
43,3.6,52.7658,23.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
44,3.4,87.8728,38.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
45,11.16,421.0334,-11.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
46,3.92,61.5335,15.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
47,3.6,8.8486,19.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
48,6.28,4.3426,8.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
49,3.72,26.4725,22.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
50,3.24,26.4035,28.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
51,3.36,105.4325,44.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
52,5.56,10.5689,-32.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
53,3.52,43.9938,24.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
54,3.36,35.165,31.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
55,7.24,1.6362,3.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
56,3.16,43.9536,30.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
57,5.8,5.5449,11.0,2.91
episode,avg_pods,avg_latency,reward,execution_time
58,4.0,65.2031,32.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
59,6.72,3.2575,8.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
60,5.48,119905.2448,2.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
61,6.76,3.8001,8.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
62,3.92,43.9492,31.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
63,6.0,7.585,3.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
64,6.08,7.0443,-35.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
65,8.48,0.0942,-1.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
66,6.88,2.7178,6.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
67,3.04,26.3801,21.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
68,4.96,719512.3582,7.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
69,3.44,35.1702,30.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
70,3.12,35.1592,22.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
71,4.8,407091.9457,12.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
72,2.88,26.4262,21.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
73,2.92,17.6528,13.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
74,11.76,0.5109,-3.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
75,3.2,26.4541,22.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
76,3.08,43.9536,19.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
77,3.36,61.516,22.0,3.0
episode,avg_pods,avg_latency,reward,execution_time
78,6.68,81.0496,6.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
79,6.44,6.5042,8.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
80,6.2,5.4228,8.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
