episode,avg_pods,avg_latency,reward,execution_time
1,10.68,838343.2966,-12.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
2,9.32,240951.7752,-10.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
3,7.6,472577.2446,-9.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
4,8.8,2723.4705,-2.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5,5.2,19.8288,1.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
6,5.12,359995.7794,-7.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
7,5.6,713722.5951,5.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
8,7.76,153818.7441,5.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
9,8.0,360603.1649,-4.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
10,6.96,152371.0582,-6.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
11,9.84,64474.1332,-5.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
12,12.12,1285.0789,-9.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
13,7.12,356819.9312,-9.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
14,7.28,120032.1476,0.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
15,9.6,420.9759,-4.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
16,8.84,719393.713,2.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
17,9.72,478948.3043,-1.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
18,8.32,2.893,-4.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
19,7.64,121871.808,3.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
20,8.6,362783.9703,-6.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
21,10.92,1498644.8583,-5.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
22,5.6,359874.2508,-10.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
23,8.56,2706.3568,-13.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
24,8.8,0.5649,-7.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
25,8.36,42.8218,-2.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
26,9.36,449649.2551,-5.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
