episode,avg_pods,avg_latency,reward,execution_time
1,3.4,38.3157,27.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
2,8.44,2609753.2333,13.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
3,7.8,1277469.2355,15.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
4,8.48,1079625.8238,15.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
5,9.08,420.9684,2.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
6,7.84,1507347.5894,15.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
7,3.6,29.8942,22.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
8,10.56,4.7486,0.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
9,3.84,46.084,23.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
10,3.04,52.8478,30.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
11,12.4,6122.8542,0.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
12,9.36,421.0234,1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
13,5.84,1510236.1288,7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
14,3.52,37.8594,28.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
15,11.76,0.7091,0.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
16,3.44,58.0027,24.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
17,3.28,29.4558,27.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
18,7.04,1.4687,4.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
19,7.92,1.0984,1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
20,3.36,34.253,22.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
21,8.96,421.3429,-1.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
22,8.48,1.5008,0.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
23,3.64,36.9227,24.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
24,9.12,421.0224,-2.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
25,8.68,0.0196,1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
26,3.08,17.5793,16.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
27,3.2,48.3181,27.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
28,4.24,45.7272,25.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
29,3.6,36.9176,26.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
30,8.36,0.0325,2.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
31,3.64,22.9662,29.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
32,3.92,42.1872,25.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
33,3.4,47.4575,26.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
34,3.92,39.9734,22.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
35,3.4,27.2396,23.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
36,3.2,11.4283,25.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
37,3.68,50.1684,26.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
38,3.88,18.913,22.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
39,5.92,1245673.2417,9.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
40,3.52,40.4242,28.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
41,3.48,23.7037,26.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
42,10.52,3.2091,5.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
43,3.2,27.3415,26.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
44,8.36,1865320.0668,16.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
45,8.64,1575.7636,0.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
46,3.48,54.485,30.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
47,3.28,29.8949,29.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
48,10.16,23788.0182,4.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
49,3.16,44.0527,27.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
50,7.96,1530129.4006,17.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
51,7.96,1.642,2.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
52,3.24,37.7961,27.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
53,3.64,22.8633,31.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
54,3.68,21.9802,27.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
55,8.52,423.6579,1.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
56,3.48,28.1437,30.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
57,3.64,29.9007,24.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
58,4.0,43.9382,29.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
59,3.12,46.9968,26.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
60,8.28,421.533,0.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
61,3.16,52.7334,31.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
62,3.56,62.3623,31.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
63,7.64,0.7474,3.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
64,8.44,359874.826,11.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
65,3.76,45.2382,25.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
66,3.52,22.961,27.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
67,3.8,31.1953,18.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
68,3.52,13.6172,23.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
69,7.6,853548.1354,14.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
70,8.76,421.5357,0.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
71,3.2,50.9302,26.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
72,3.4,36.9167,25.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
73,7.88,1.7527,2.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
74,3.52,41.7311,21.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
75,3.28,31.1905,22.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
76,9.44,32236.753,7.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
77,10.0,2.7093,1.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
78,3.56,39.9858,31.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
79,8.0,719750.2587,18.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
80,3.16,30.3014,18.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
81,8.76,1439498.7227,13.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
82,2.72,52.7196,12.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
83,3.04,52.7284,29.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
84,8.76,1154.3037,1.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
85,3.32,65.031,32.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
86,10.0,841.9712,-2.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
87,8.2,422.5875,3.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
88,8.96,1154.3037,-1.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
89,3.52,48.7641,23.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
90,3.76,36.9103,22.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
91,9.04,0.0483,0.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
92,11.08,1.793,5.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
93,3.96,27.3185,22.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
94,3.6,35.1547,26.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
95,10.6,32236.7374,3.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
96,8.2,1505447.1209,14.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
97,3.44,32.4813,24.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
98,3.76,46.5564,29.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
99,11.8,0.363,1.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
100,7.6,422.5859,5.0,0.49
