episode,avg_pods,avg_latency,reward,execution_time
1,4.72,0.5986,18.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
2,6.0,4.884,9.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
3,4.8,0.8918,24.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
4,4.68,0.5988,20.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
5,4.52,0.4035,18.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
6,4.6,21.406,18.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
7,7.04,3.0002,5.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
8,8.84,40.9279,3.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
9,8.64,750.5626,6.0,0.35
episode,avg_pods,avg_latency,reward,execution_time
10,6.72,10.1877,2.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
11,4.6,0.501,18.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
12,4.72,0.7938,20.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
13,6.12,4.9926,9.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
14,4.52,0.5986,20.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
15,4.08,26.8631,20.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
16,6.12,5.0742,10.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
17,6.72,1.8759,3.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
18,8.84,0.3838,11.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
19,9.16,38.5193,0.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
20,4.52,0.4036,18.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
21,4.6,2.0784,15.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
22,4.8,2.1602,18.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
23,8.16,0.2447,1.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
24,4.64,0.501,17.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
25,4.64,0.5021,21.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
26,9.4,0.1959,10.0,0.35
