episode,avg_pods,avg_latency,reward,execution_time
1,10.6,442.4188,-6.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
2,7.04,1.107,-2.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
3,7.28,478788.8654,-4.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
4,5.52,7.653,0.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
5,5.6,38.2646,7.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
6,4.64,1050637.4161,-7.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
7,8.28,185850.1194,3.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
8,9.76,335734.2224,-4.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
9,6.48,18.8812,-7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
10,6.24,513779.2702,2.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
11,7.6,114730.1469,-4.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
12,10.76,2.4738,2.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
13,6.2,5600.9122,-1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
14,4.44,168656.4561,-1.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
15,10.76,721552.521,-19.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
16,3.72,0.1555,9.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
17,5.32,67849.4286,11.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
18,8.04,170655.841,-9.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
19,7.8,1180.605,2.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
20,7.32,152.3078,-10.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
21,5.04,8.9552,-4.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
22,6.2,1276146.1557,-9.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
23,9.44,33879.2216,-12.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
24,9.12,7.4826,-8.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
25,4.36,120016.8152,7.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
26,5.56,1.7765,-5.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
27,11.08,2.0656,3.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
28,3.2,168278.9671,8.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
29,8.04,3106.0254,0.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
30,7.6,12.5403,-4.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
31,7.08,120438.5878,6.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
32,5.36,47.21,12.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
33,5.76,8.6657,-6.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
34,7.84,421.7732,7.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
35,4.28,20.371,14.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
36,3.64,8.8321,12.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
37,5.0,98.8908,26.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
38,4.68,120022.4718,8.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
39,7.68,1.1962,-6.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
40,7.4,120061.71,4.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
41,6.92,18.301,-2.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
42,6.12,8.7897,2.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
43,2.8,44.1218,14.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
44,6.32,33883.7842,9.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
45,11.0,151253.5366,-2.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
46,6.6,835226.8756,4.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
47,6.0,7.7818,-6.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
48,6.6,0.6232,-1.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
49,3.92,54.6567,0.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
50,3.84,0.0167,6.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
51,8.32,12.9184,1.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
52,5.36,0.691,0.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
53,7.2,2.7331,-4.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
54,5.12,359702.8202,8.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
55,4.24,12.7529,14.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
56,9.96,0.0188,-3.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
57,7.76,144.358,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
58,8.52,359697.0156,-24.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
59,8.28,5.384,6.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
60,7.68,66163.3058,0.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
61,4.44,17.6628,-6.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
62,4.6,0.4076,20.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
63,7.96,359998.3087,-15.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
64,5.88,780939.4875,4.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
65,6.72,240121.7169,5.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
66,6.68,7.0687,7.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
67,5.4,376.8176,-7.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
68,8.0,5814.109,-2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
69,7.88,24.6765,14.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
70,3.96,46.5932,12.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
71,3.44,10.8136,6.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
72,4.8,0.3707,17.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
73,6.36,26.4936,10.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
74,5.92,17.7899,21.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
75,4.8,719501.3732,1.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
76,5.24,10.5571,18.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
77,4.28,37.5953,16.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
78,7.0,0.7164,-4.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
79,5.32,168306.8917,-3.0,0.62
