episode,avg_pods,avg_latency,reward,execution_time
1,5.2,0.2978,-7.44,3.66
episode,avg_pods,avg_latency,reward,execution_time
2,5.2,0.1471,-3.68,3.11
episode,avg_pods,avg_latency,reward,execution_time
3,10.76,56465.3018,-13000.43,3.15
episode,avg_pods,avg_latency,reward,execution_time
4,6.92,0.0808,-2.02,3.26
episode,avg_pods,avg_latency,reward,execution_time
5,9.8,0.0178,-0.45,1.37
episode,avg_pods,avg_latency,reward,execution_time
6,5.08,0.4015,-10.04,1.56
episode,avg_pods,avg_latency,reward,execution_time
7,7.88,0.0189,-0.47,1.29
episode,avg_pods,avg_latency,reward,execution_time
8,11.92,118941.0226,-45286.83,1.37
episode,avg_pods,avg_latency,reward,execution_time
9,9.8,0.0181,-0.45,2.93
episode,avg_pods,avg_latency,reward,execution_time
10,9.88,0.0186,-0.47,2.86
episode,avg_pods,avg_latency,reward,execution_time
11,5.2,0.0186,-0.46,3.07
episode,avg_pods,avg_latency,reward,execution_time
12,5.08,0.2879,-7.2,4.06
episode,avg_pods,avg_latency,reward,execution_time
13,8.08,0.0189,-0.47,2.19
episode,avg_pods,avg_latency,reward,execution_time
14,7.12,0.0166,-0.42,2.74
episode,avg_pods,avg_latency,reward,execution_time
15,5.0,29.9673,-749.18,3.13
episode,avg_pods,avg_latency,reward,execution_time
16,5.2,0.1384,-3.46,3.69
episode,avg_pods,avg_latency,reward,execution_time
17,6.92,0.0352,-0.88,4.1
episode,avg_pods,avg_latency,reward,execution_time
18,9.8,0.0858,-2.14,4.43
episode,avg_pods,avg_latency,reward,execution_time
19,6.92,0.0198,-0.5,4.2
episode,avg_pods,avg_latency,reward,execution_time
20,5.2,0.2248,-5.62,3.71
episode,avg_pods,avg_latency,reward,execution_time
21,8.08,0.0201,-0.5,2.31
episode,avg_pods,avg_latency,reward,execution_time
22,5.0,0.0969,-2.42,2.48
episode,avg_pods,avg_latency,reward,execution_time
23,5.0,0.2672,-6.68,3.13
episode,avg_pods,avg_latency,reward,execution_time
24,9.92,0.0187,-0.47,2.47
episode,avg_pods,avg_latency,reward,execution_time
25,5.2,0.1869,-4.67,1.69
episode,avg_pods,avg_latency,reward,execution_time
26,5.0,0.466,-11.65,1.67
episode,avg_pods,avg_latency,reward,execution_time
27,5.0,0.303,-7.58,1.67
episode,avg_pods,avg_latency,reward,execution_time
28,8.08,0.0192,-0.48,1.51
episode,avg_pods,avg_latency,reward,execution_time
29,13.56,0.0221,-0.55,1.54
