episode,avg_pods,avg_latency,reward,execution_time
1,5.08,0.2424,-6.06,1.44
episode,avg_pods,avg_latency,reward,execution_time
2,9.88,0.0191,-0.48,1.3
episode,avg_pods,avg_latency,reward,execution_time
3,8.08,0.02,-0.5,1.08
episode,avg_pods,avg_latency,reward,execution_time
4,6.92,0.018,-0.45,1.12
episode,avg_pods,avg_latency,reward,execution_time
5,5.0,0.1791,-4.48,2.3
episode,avg_pods,avg_latency,reward,execution_time
6,5.0,0.5676,-14.19,2.31
episode,avg_pods,avg_latency,reward,execution_time
7,9.92,0.019,-0.47,2.13
episode,avg_pods,avg_latency,reward,execution_time
8,4.96,1.0756,-26.89,2.48
episode,avg_pods,avg_latency,reward,execution_time
9,5.0,0.1901,-4.75,7.01
episode,avg_pods,avg_latency,reward,execution_time
10,10.96,107544.991,-115897.57,5.03
episode,avg_pods,avg_latency,reward,execution_time
11,8.08,0.0196,-0.49,5.71
episode,avg_pods,avg_latency,reward,execution_time
12,3.28,0.0164,-0.41,5.06
episode,avg_pods,avg_latency,reward,execution_time
13,5.0,0.2393,-5.98,1.69
episode,avg_pods,avg_latency,reward,execution_time
14,10.0,0.018,-0.45,1.69
episode,avg_pods,avg_latency,reward,execution_time
15,5.0,0.048,-1.2,1.56
episode,avg_pods,avg_latency,reward,execution_time
16,7.12,0.019,-0.48,1.54
episode,avg_pods,avg_latency,reward,execution_time
17,5.12,0.1256,-3.14,2.35
episode,avg_pods,avg_latency,reward,execution_time
18,5.08,0.2641,-6.6,2.5
episode,avg_pods,avg_latency,reward,execution_time
19,5.0,0.1046,-2.62,2.42
episode,avg_pods,avg_latency,reward,execution_time
20,5.08,0.2622,-6.55,2.31
episode,avg_pods,avg_latency,reward,execution_time
21,5.0,0.1857,-4.64,1.38
episode,avg_pods,avg_latency,reward,execution_time
22,5.2,0.4602,-11.5,1.31
episode,avg_pods,avg_latency,reward,execution_time
23,9.88,4858.9177,-139106.05,0.93
episode,avg_pods,avg_latency,reward,execution_time
24,7.96,0.0189,-0.47,1.15
episode,avg_pods,avg_latency,reward,execution_time
25,12.68,0.0178,-0.45,4.66
episode,avg_pods,avg_latency,reward,execution_time
26,8.08,0.0335,-0.84,5.16
episode,avg_pods,avg_latency,reward,execution_time
27,10.0,0.019,-0.48,4.94
episode,avg_pods,avg_latency,reward,execution_time
28,10.76,0.0188,-0.47,4.8
episode,avg_pods,avg_latency,reward,execution_time
29,10.08,0.0368,-0.92,1.99
episode,avg_pods,avg_latency,reward,execution_time
30,9.88,0.0192,-0.48,2.13
episode,avg_pods,avg_latency,reward,execution_time
31,7.88,0.0181,-0.45,1.69
episode,avg_pods,avg_latency,reward,execution_time
32,5.2,0.0374,-0.94,2.44
episode,avg_pods,avg_latency,reward,execution_time
33,8.0,0.2826,-7.06,2.49
episode,avg_pods,avg_latency,reward,execution_time
34,8.08,5402.7922,-632000.69,2.4
episode,avg_pods,avg_latency,reward,execution_time
35,5.0,0.2819,-7.05,2.79
episode,avg_pods,avg_latency,reward,execution_time
36,2.12,0.0739,-1.85,2.36
episode,avg_pods,avg_latency,reward,execution_time
37,9.8,0.0191,-0.48,3.21
episode,avg_pods,avg_latency,reward,execution_time
38,7.88,0.1013,-2.53,3.73
episode,avg_pods,avg_latency,reward,execution_time
39,9.8,0.0182,-0.46,2.71
episode,avg_pods,avg_latency,reward,execution_time
40,3.32,29.8546,-249750.46,4.22
episode,avg_pods,avg_latency,reward,execution_time
41,5.0,0.3802,-9.51,3.4
episode,avg_pods,avg_latency,reward,execution_time
42,6.92,0.0368,-0.92,2.94
episode,avg_pods,avg_latency,reward,execution_time
43,5.0,0.3606,-9.02,3.13
episode,avg_pods,avg_latency,reward,execution_time
44,5.0,0.1926,-4.81,3.28
episode,avg_pods,avg_latency,reward,execution_time
45,8.08,0.0195,-0.49,6.6
episode,avg_pods,avg_latency,reward,execution_time
46,11.04,2745.5883,-568250.51,7.01
episode,avg_pods,avg_latency,reward,execution_time
47,7.0,0.021,-0.53,5.63
episode,avg_pods,avg_latency,reward,execution_time
48,7.96,0.04,-1.0,6.32
episode,avg_pods,avg_latency,reward,execution_time
49,5.16,3.336,-83.4,4.27
episode,avg_pods,avg_latency,reward,execution_time
50,9.8,0.0195,-0.49,5.05
episode,avg_pods,avg_latency,reward,execution_time
51,6.84,0.947,-23.67,4.23
episode,avg_pods,avg_latency,reward,execution_time
52,5.08,0.5216,-13.04,6.55
episode,avg_pods,avg_latency,reward,execution_time
53,12.68,0.1172,-2.93,1.87
episode,avg_pods,avg_latency,reward,execution_time
54,6.92,0.0195,-0.49,2.09
episode,avg_pods,avg_latency,reward,execution_time
55,10.0,0.0182,-0.45,2.39
episode,avg_pods,avg_latency,reward,execution_time
56,6.92,0.0207,-0.52,2.31
episode,avg_pods,avg_latency,reward,execution_time
57,7.88,0.0196,-0.49,3.09
episode,avg_pods,avg_latency,reward,execution_time
58,10.0,0.0185,-0.46,2.61
episode,avg_pods,avg_latency,reward,execution_time
59,9.8,0.0182,-0.46,2.47
episode,avg_pods,avg_latency,reward,execution_time
60,9.8,0.0193,-0.48,2.29
episode,avg_pods,avg_latency,reward,execution_time
61,9.8,0.1634,-4.08,1.62
episode,avg_pods,avg_latency,reward,execution_time
62,7.96,0.0204,-0.51,4.2
episode,avg_pods,avg_latency,reward,execution_time
63,7.88,0.0192,-0.48,1.65
episode,avg_pods,avg_latency,reward,execution_time
64,9.72,0.0176,-0.44,2.56
episode,avg_pods,avg_latency,reward,execution_time
65,9.8,0.0206,-0.52,2.17
episode,avg_pods,avg_latency,reward,execution_time
66,6.84,0.0208,-0.52,1.94
episode,avg_pods,avg_latency,reward,execution_time
67,7.12,0.0317,-0.79,1.99
episode,avg_pods,avg_latency,reward,execution_time
68,9.8,0.0187,-0.47,2.98
episode,avg_pods,avg_latency,reward,execution_time
69,5.0,0.1773,-4.43,3.94
episode,avg_pods,avg_latency,reward,execution_time
70,7.16,4854.6942,-431500.47,4.01
episode,avg_pods,avg_latency,reward,execution_time
71,5.0,0.2898,-7.25,3.93
episode,avg_pods,avg_latency,reward,execution_time
72,5.0,0.3192,-7.98,4.3
episode,avg_pods,avg_latency,reward,execution_time
73,10.0,0.018,-0.45,1.69
episode,avg_pods,avg_latency,reward,execution_time
74,5.12,0.0862,-2.15,2.69
episode,avg_pods,avg_latency,reward,execution_time
75,9.04,0.7412,-18.53,2.08
episode,avg_pods,avg_latency,reward,execution_time
76,7.12,0.0247,-0.62,2.24
episode,avg_pods,avg_latency,reward,execution_time
77,10.04,0.019,-0.48,10.05
episode,avg_pods,avg_latency,reward,execution_time
78,10.0,0.0181,-0.45,11.22
episode,avg_pods,avg_latency,reward,execution_time
79,9.8,0.0184,-0.46,11.48
episode,avg_pods,avg_latency,reward,execution_time
80,5.0,0.1257,-3.14,11.5
episode,avg_pods,avg_latency,reward,execution_time
81,7.88,0.0416,-1.04,2.35
episode,avg_pods,avg_latency,reward,execution_time
82,10.0,0.0194,-0.49,2.67
episode,avg_pods,avg_latency,reward,execution_time
83,10.76,0.0559,-1.4,2.35
episode,avg_pods,avg_latency,reward,execution_time
84,5.0,0.1584,-3.96,3.0
episode,avg_pods,avg_latency,reward,execution_time
85,5.28,0.1376,-3.44,2.15
episode,avg_pods,avg_latency,reward,execution_time
86,10.16,118939.574,-531500.44,2.05
episode,avg_pods,avg_latency,reward,execution_time
87,5.16,0.4676,-11.69,2.2
episode,avg_pods,avg_latency,reward,execution_time
88,11.84,0.0188,-0.47,1.98
episode,avg_pods,avg_latency,reward,execution_time
89,7.88,0.0183,-0.46,7.03
episode,avg_pods,avg_latency,reward,execution_time
90,10.0,0.2256,-5.64,6.42
episode,avg_pods,avg_latency,reward,execution_time
91,10.12,0.018,-0.45,6.63
episode,avg_pods,avg_latency,reward,execution_time
92,9.92,0.0182,-0.45,7.4
episode,avg_pods,avg_latency,reward,execution_time
93,5.0,0.1959,-4.9,7.65
episode,avg_pods,avg_latency,reward,execution_time
94,5.04,0.1792,-4.48,6.52
episode,avg_pods,avg_latency,reward,execution_time
95,8.84,1.3924,-34.81,5.02
episode,avg_pods,avg_latency,reward,execution_time
96,5.2,0.0163,-0.41,6.84
episode,avg_pods,avg_latency,reward,execution_time
97,8.84,0.0174,-0.43,2.18
episode,avg_pods,avg_latency,reward,execution_time
98,10.0,0.0177,-0.44,2.53
episode,avg_pods,avg_latency,reward,execution_time
99,7.04,0.0178,-0.45,2.5
episode,avg_pods,avg_latency,reward,execution_time
100,5.08,0.1956,-4.89,2.53
