INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.040999999999999995
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.062
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.082
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.10400000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.11900000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.138
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.159
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.278 | Total Reward: -2.437
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.4539999999999997
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.4709999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.822 | Total Reward: -4.292999999999999
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -4.308999999999999
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -4.328999999999999
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -4.344999999999999
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -4.358999999999999
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -4.376999999999999
