episode,avg_pods,avg_latency,reward,execution_time
1,9.6,1438.0426,-3.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
2,8.84,4.7597,-1.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
3,6.12,192.6086,-6.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
4,9.04,33879.1885,-1.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
5,10.16,631273.8942,-3.0,1.77
episode,avg_pods,avg_latency,reward,execution_time
6,8.44,20.6872,-11.0,1.77
episode,avg_pods,avg_latency,reward,execution_time
7,7.76,9.8614,-9.0,1.85
episode,avg_pods,avg_latency,reward,execution_time
8,8.8,2684.3732,-12.0,1.93
episode,avg_pods,avg_latency,reward,execution_time
9,10.52,1285.1354,-7.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
10,7.72,359721.7537,-3.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
11,7.92,1.303,0.0,1.59
episode,avg_pods,avg_latency,reward,execution_time
12,6.24,359716.3229,-9.0,1.69
episode,avg_pods,avg_latency,reward,execution_time
13,9.0,342640.8497,3.0,4.23
episode,avg_pods,avg_latency,reward,execution_time
14,8.56,120016.2117,-6.0,3.75
episode,avg_pods,avg_latency,reward,execution_time
15,8.08,123.407,-3.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
16,9.76,622.7221,-7.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
17,5.96,26.7517,-4.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
18,8.64,42.4892,-4.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
19,8.12,0.1294,-4.0,4.23
episode,avg_pods,avg_latency,reward,execution_time
20,10.56,708516.2311,-9.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
21,6.32,11.9046,2.0,5.86
episode,avg_pods,avg_latency,reward,execution_time
22,11.08,424.39,-4.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
23,7.0,0.1587,6.0,3.24
episode,avg_pods,avg_latency,reward,execution_time
24,12.16,1.97,-4.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
25,11.08,2730.6014,-8.0,5.94
episode,avg_pods,avg_latency,reward,execution_time
26,7.36,4828.987,-3.0,3.84
episode,avg_pods,avg_latency,reward,execution_time
27,8.64,65953.1235,-3.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
28,11.76,6.4154,-6.0,7.04
episode,avg_pods,avg_latency,reward,execution_time
29,9.88,769.6276,-7.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
30,7.24,5.7863,-9.0,1.8
episode,avg_pods,avg_latency,reward,execution_time
31,5.84,11.0716,5.0,1.6
episode,avg_pods,avg_latency,reward,execution_time
32,8.72,120054.0122,-8.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
33,10.56,40.8036,-4.0,3.99
episode,avg_pods,avg_latency,reward,execution_time
34,6.36,145.4287,-1.0,3.75
episode,avg_pods,avg_latency,reward,execution_time
35,7.96,719405.1284,0.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
36,7.2,32237.055,1.0,3.19
episode,avg_pods,avg_latency,reward,execution_time
37,8.24,5624.8398,-3.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
38,9.28,0.9659,3.0,2.02
episode,avg_pods,avg_latency,reward,execution_time
39,8.08,120.5025,-7.0,2.3
episode,avg_pods,avg_latency,reward,execution_time
40,8.48,606979.9163,-11.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
41,6.08,359702.6714,5.0,3.45
episode,avg_pods,avg_latency,reward,execution_time
42,3.88,0.0878,11.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
43,9.72,340084.5742,-4.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
44,9.4,393158.5096,-7.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
45,9.4,3.3036,-20.0,1.68
episode,avg_pods,avg_latency,reward,execution_time
46,8.28,509178.6281,-2.0,1.68
episode,avg_pods,avg_latency,reward,execution_time
47,10.92,359699.5693,-6.0,1.84
episode,avg_pods,avg_latency,reward,execution_time
48,9.24,360166.9079,0.0,1.79
episode,avg_pods,avg_latency,reward,execution_time
49,8.24,13.0616,-1.0,1.56
episode,avg_pods,avg_latency,reward,execution_time
50,12.96,363529.1304,-11.0,1.56
episode,avg_pods,avg_latency,reward,execution_time
51,7.84,338794.1004,-3.0,1.79
episode,avg_pods,avg_latency,reward,execution_time
52,3.16,76.9674,-8.0,1.9
episode,avg_pods,avg_latency,reward,execution_time
53,11.52,1080181.2409,-2.0,1.75
episode,avg_pods,avg_latency,reward,execution_time
54,12.6,354259.3642,-6.0,1.98
episode,avg_pods,avg_latency,reward,execution_time
55,10.6,3.9606,-18.0,1.88
episode,avg_pods,avg_latency,reward,execution_time
56,7.8,120773.6332,3.0,2.15
episode,avg_pods,avg_latency,reward,execution_time
57,8.64,1.7348,1.0,1.11
episode,avg_pods,avg_latency,reward,execution_time
58,7.68,84.5901,-2.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
59,8.36,0.55,-3.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
60,11.28,2705.1156,-3.0,1.12
episode,avg_pods,avg_latency,reward,execution_time
61,9.0,833656.6986,-3.0,5.67
episode,avg_pods,avg_latency,reward,execution_time
62,10.88,405220.3714,1.0,5.47
episode,avg_pods,avg_latency,reward,execution_time
63,6.56,40.5892,-2.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
64,6.12,359817.1555,1.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
65,7.84,120324.3585,6.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
66,8.36,719869.463,-7.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
67,5.76,0.1249,2.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
68,4.96,0.0604,4.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
69,6.24,337233.0588,1.0,1.23
episode,avg_pods,avg_latency,reward,execution_time
70,5.8,479738.3604,0.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
71,8.16,432439.2003,-5.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
72,9.24,121536.8502,-13.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
73,7.36,1.0628,7.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
74,10.8,1909.5694,-5.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
75,9.48,170840.6298,0.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
76,5.52,360709.1998,0.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
77,7.68,11.1597,-3.0,1.18
episode,avg_pods,avg_latency,reward,execution_time
78,5.96,65959.2173,0.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
79,8.2,124785.979,8.0,1.29
episode,avg_pods,avg_latency,reward,execution_time
80,6.36,1.1868,3.0,1.13
episode,avg_pods,avg_latency,reward,execution_time
81,10.12,1467.856,3.0,4.3
episode,avg_pods,avg_latency,reward,execution_time
82,6.12,9.204,10.0,3.9
episode,avg_pods,avg_latency,reward,execution_time
83,7.64,119900.9189,4.0,2.55
episode,avg_pods,avg_latency,reward,execution_time
84,7.44,597587.0532,7.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
85,4.68,694524.7515,14.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
86,10.28,354319.8654,-3.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
87,6.48,33911.0728,7.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
88,4.68,0.5876,-6.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
89,7.08,359818.528,1.0,1.7
episode,avg_pods,avg_latency,reward,execution_time
90,7.88,359705.3896,7.0,1.98
episode,avg_pods,avg_latency,reward,execution_time
91,5.56,1.2486,-3.0,1.85
episode,avg_pods,avg_latency,reward,execution_time
92,6.84,120060.4906,7.0,1.69
episode,avg_pods,avg_latency,reward,execution_time
93,3.96,67849.5494,12.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
94,10.24,32240.1636,-1.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
95,9.92,2451.2352,-17.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
96,6.36,33879.662,14.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
97,4.08,29.6275,11.0,2.58
episode,avg_pods,avg_latency,reward,execution_time
98,10.88,426282.583,-1.0,3.18
