episode,avg_pods,avg_latency,reward,execution_time
1,2.76,8.8803,19.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
2,2.68,8.8605,21.0,2.43
episode,avg_pods,avg_latency,reward,execution_time
3,8.56,76.7222,0.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
4,8.28,0.8516,2.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
5,2.6,8.8749,23.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
6,14.76,0.2515,-9.0,3.96
episode,avg_pods,avg_latency,reward,execution_time
7,2.56,8.8809,22.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
8,2.64,8.8759,22.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
9,2.6,8.8574,24.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
10,5.28,339247.9103,19.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
11,8.36,114.6563,1.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
12,2.56,0.0957,22.0,4.31
episode,avg_pods,avg_latency,reward,execution_time
13,2.92,0.0812,21.0,7.68
episode,avg_pods,avg_latency,reward,execution_time
14,8.44,39.0658,1.0,6.94
episode,avg_pods,avg_latency,reward,execution_time
15,2.8,1.8474,20.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
16,4.88,7.8171,29.0,6.57
episode,avg_pods,avg_latency,reward,execution_time
17,2.72,8.8518,21.0,2.86
episode,avg_pods,avg_latency,reward,execution_time
18,8.72,39.3464,0.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
19,13.24,151.5597,3.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
20,2.76,0.1016,20.0,2.15
episode,avg_pods,avg_latency,reward,execution_time
21,2.64,8.8861,22.0,4.02
episode,avg_pods,avg_latency,reward,execution_time
22,2.48,8.8685,23.0,6.34
episode,avg_pods,avg_latency,reward,execution_time
23,2.84,0.0856,23.0,8.77
episode,avg_pods,avg_latency,reward,execution_time
24,2.8,0.0912,20.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
25,13.72,74.3334,2.0,1.65
episode,avg_pods,avg_latency,reward,execution_time
26,2.84,0.0909,20.0,1.85
episode,avg_pods,avg_latency,reward,execution_time
27,8.56,153.7093,0.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
28,2.76,8.8875,19.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
29,2.88,8.8528,22.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
30,8.36,1.2012,2.0,3.98
episode,avg_pods,avg_latency,reward,execution_time
31,2.52,8.8572,24.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
32,8.56,77.561,0.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
33,2.88,10.5968,24.0,2.35
episode,avg_pods,avg_latency,reward,execution_time
34,2.88,10.638,21.0,2.09
episode,avg_pods,avg_latency,reward,execution_time
35,8.36,77.56,2.0,4.21
episode,avg_pods,avg_latency,reward,execution_time
36,4.68,5.2542,25.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
37,8.72,38.7862,0.0,9.88
episode,avg_pods,avg_latency,reward,execution_time
38,13.4,121795.7747,3.0,13.43
episode,avg_pods,avg_latency,reward,execution_time
39,2.96,0.0552,23.0,16.59
episode,avg_pods,avg_latency,reward,execution_time
40,3.28,10.6311,19.0,7.82
episode,avg_pods,avg_latency,reward,execution_time
41,8.56,1.1308,0.0,3.5
episode,avg_pods,avg_latency,reward,execution_time
42,8.56,76.721,0.0,2.59
episode,avg_pods,avg_latency,reward,execution_time
43,3.04,0.0908,20.0,2.35
episode,avg_pods,avg_latency,reward,execution_time
44,5.2,339247.6195,22.0,2.95
episode,avg_pods,avg_latency,reward,execution_time
45,2.6,8.8822,23.0,12.0
episode,avg_pods,avg_latency,reward,execution_time
46,8.56,114.9343,0.0,10.84
episode,avg_pods,avg_latency,reward,execution_time
47,2.92,0.1085,20.0,10.91
episode,avg_pods,avg_latency,reward,execution_time
48,2.6,8.8934,22.0,7.34
episode,avg_pods,avg_latency,reward,execution_time
49,2.44,8.8807,21.0,6.74
episode,avg_pods,avg_latency,reward,execution_time
50,2.52,0.0922,23.0,12.63
episode,avg_pods,avg_latency,reward,execution_time
51,10.36,33890.2278,1.0,14.44
episode,avg_pods,avg_latency,reward,execution_time
52,2.6,8.8787,21.0,10.42
episode,avg_pods,avg_latency,reward,execution_time
53,8.36,77.5598,2.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
54,2.56,0.0978,22.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
55,4.56,67853.8271,28.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
56,8.6,0.5714,0.0,9.57
episode,avg_pods,avg_latency,reward,execution_time
57,2.92,0.1255,19.0,8.82
episode,avg_pods,avg_latency,reward,execution_time
58,2.6,8.8582,24.0,11.22
episode,avg_pods,avg_latency,reward,execution_time
59,8.48,114.936,0.0,11.48
episode,avg_pods,avg_latency,reward,execution_time
60,4.68,67850.4358,22.0,7.4
episode,avg_pods,avg_latency,reward,execution_time
61,2.64,0.2788,22.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
62,2.44,0.0709,24.0,3.67
episode,avg_pods,avg_latency,reward,execution_time
63,8.56,114.6568,0.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
64,11.96,354258.13,0.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
65,2.88,0.0862,22.0,6.62
episode,avg_pods,avg_latency,reward,execution_time
66,5.24,67853.9185,24.0,9.89
episode,avg_pods,avg_latency,reward,execution_time
67,8.04,41.208,1.0,10.0
episode,avg_pods,avg_latency,reward,execution_time
68,8.28,76.7228,0.0,7.59
episode,avg_pods,avg_latency,reward,execution_time
69,2.96,0.166,19.0,3.87
episode,avg_pods,avg_latency,reward,execution_time
70,2.6,8.8345,25.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
71,10.6,0.8606,0.0,2.91
episode,avg_pods,avg_latency,reward,execution_time
72,8.36,0.5708,2.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
73,2.56,0.1091,22.0,8.42
episode,avg_pods,avg_latency,reward,execution_time
74,2.76,8.8405,23.0,10.34
episode,avg_pods,avg_latency,reward,execution_time
75,3.12,8.8897,19.0,15.22
episode,avg_pods,avg_latency,reward,execution_time
76,8.36,76.9996,2.0,12.41
episode,avg_pods,avg_latency,reward,execution_time
77,2.72,8.8957,20.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
78,6.52,192.7424,13.0,1.94
episode,avg_pods,avg_latency,reward,execution_time
79,13.88,10338.1693,1.0,2.44
episode,avg_pods,avg_latency,reward,execution_time
80,3.04,8.8618,21.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
81,14.8,627.8025,-9.0,6.43
episode,avg_pods,avg_latency,reward,execution_time
82,14.92,620.7292,-10.0,10.0
episode,avg_pods,avg_latency,reward,execution_time
83,11.88,1062774.352,2.0,10.1
episode,avg_pods,avg_latency,reward,execution_time
84,8.56,76.9997,0.0,7.59
episode,avg_pods,avg_latency,reward,execution_time
85,2.56,8.8386,24.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
86,10.28,11.06,2.0,3.92
episode,avg_pods,avg_latency,reward,execution_time
87,8.36,76.7197,2.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
88,2.84,8.863,21.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
89,2.6,0.0972,22.0,6.81
episode,avg_pods,avg_latency,reward,execution_time
90,6.44,134.7701,14.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
91,13.88,2566.0068,2.0,4.49
episode,avg_pods,avg_latency,reward,execution_time
92,8.56,39.0666,0.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
93,8.56,76.4432,0.0,8.91
episode,avg_pods,avg_latency,reward,execution_time
94,3.04,0.0859,20.0,10.86
episode,avg_pods,avg_latency,reward,execution_time
95,2.84,0.0831,21.0,8.97
episode,avg_pods,avg_latency,reward,execution_time
96,8.56,76.7206,0.0,9.53
episode,avg_pods,avg_latency,reward,execution_time
97,2.56,0.1008,20.0,7.84
episode,avg_pods,avg_latency,reward,execution_time
98,2.56,0.1508,23.0,6.19
episode,avg_pods,avg_latency,reward,execution_time
99,2.6,0.2572,22.0,6.24
episode,avg_pods,avg_latency,reward,execution_time
100,8.36,38.5057,2.0,5.49
