episode,avg_pods,avg_latency,reward,execution_time
1,10.28,40810.2194,-3500.63,1.62
episode,avg_pods,avg_latency,reward,execution_time
2,6.4,200.4596,-3750.38,1.69
episode,avg_pods,avg_latency,reward,execution_time
3,8.36,1.945,-2043.02,1.68
episode,avg_pods,avg_latency,reward,execution_time
4,9.0,32617.2913,-2260.29,1.82
episode,avg_pods,avg_latency,reward,execution_time
5,10.2,24.5232,-3508.8,0.75
episode,avg_pods,avg_latency,reward,execution_time
6,9.96,33131.034,-2751.17,0.71
episode,avg_pods,avg_latency,reward,execution_time
7,5.32,1.6081,-3273.85,0.73
episode,avg_pods,avg_latency,reward,execution_time
8,8.08,1.4019,-4029.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
9,8.92,1.159,-2250.71,1.16
episode,avg_pods,avg_latency,reward,execution_time
10,9.36,0.2396,-3754.38,1.28
episode,avg_pods,avg_latency,reward,execution_time
11,9.64,1002.5446,-2751.09,1.21
episode,avg_pods,avg_latency,reward,execution_time
12,8.6,57.6524,-3554.52,1.22
episode,avg_pods,avg_latency,reward,execution_time
13,8.68,21.7024,-3750.13,4.04
episode,avg_pods,avg_latency,reward,execution_time
14,9.0,444080.8734,-4522.09,3.04
episode,avg_pods,avg_latency,reward,execution_time
15,7.76,1.2416,-3779.86,2.7
episode,avg_pods,avg_latency,reward,execution_time
16,6.68,88798.3126,-3500.15,2.93
episode,avg_pods,avg_latency,reward,execution_time
17,7.36,19.2875,-2750.6,2.95
episode,avg_pods,avg_latency,reward,execution_time
18,10.28,2819.7325,-3502.39,2.33
episode,avg_pods,avg_latency,reward,execution_time
19,9.84,1.9751,-3043.29,2.33
episode,avg_pods,avg_latency,reward,execution_time
20,7.2,11198.1159,-4013.91,2.31
episode,avg_pods,avg_latency,reward,execution_time
21,11.08,790392.7468,-4000.24,1.3
episode,avg_pods,avg_latency,reward,execution_time
22,6.96,43790.333,-3751.74,1.28
episode,avg_pods,avg_latency,reward,execution_time
23,9.88,235343.2583,-2013.7,1.64
episode,avg_pods,avg_latency,reward,execution_time
24,6.88,2.5362,-3004.03,2.75
episode,avg_pods,avg_latency,reward,execution_time
25,11.64,0.5533,-2750.84,1.82
episode,avg_pods,avg_latency,reward,execution_time
26,7.28,176479.8061,-3500.55,2.7
episode,avg_pods,avg_latency,reward,execution_time
27,6.36,23816.3533,-3710.8,1.86
episode,avg_pods,avg_latency,reward,execution_time
28,9.48,1.9098,-2026.16,1.77
episode,avg_pods,avg_latency,reward,execution_time
29,8.68,120045.716,-2758.22,6.08
episode,avg_pods,avg_latency,reward,execution_time
30,9.44,1427319.155,-3500.22,6.83
episode,avg_pods,avg_latency,reward,execution_time
31,8.24,532023.9684,-2501.67,7.24
episode,avg_pods,avg_latency,reward,execution_time
32,11.36,191.1528,-3001.3,6.24
episode,avg_pods,avg_latency,reward,execution_time
33,7.68,7.2942,-2544.14,1.08
episode,avg_pods,avg_latency,reward,execution_time
34,6.68,33890.4943,-2851.65,1.02
episode,avg_pods,avg_latency,reward,execution_time
35,11.04,634.5443,-3251.92,1.06
episode,avg_pods,avg_latency,reward,execution_time
36,10.76,713736.4692,-3757.34,1.03
episode,avg_pods,avg_latency,reward,execution_time
37,8.48,66022.8468,-3250.64,3.24
episode,avg_pods,avg_latency,reward,execution_time
38,7.4,288310.6778,-3501.23,3.1
episode,avg_pods,avg_latency,reward,execution_time
39,8.92,362991.5405,-2775.27,3.28
episode,avg_pods,avg_latency,reward,execution_time
40,9.72,0.0212,-3750.22,3.21
episode,avg_pods,avg_latency,reward,execution_time
41,8.24,1919236.3458,-3758.95,1.17
episode,avg_pods,avg_latency,reward,execution_time
42,6.36,623.094,-3003.43,1.0
episode,avg_pods,avg_latency,reward,execution_time
43,6.52,30.4934,-3335.12,1.19
episode,avg_pods,avg_latency,reward,execution_time
44,10.2,2.616,-1315.37,1.49
episode,avg_pods,avg_latency,reward,execution_time
45,9.0,2517877.7132,-3280.94,6.5
episode,avg_pods,avg_latency,reward,execution_time
46,9.76,359874.7694,-2002.74,3.89
episode,avg_pods,avg_latency,reward,execution_time
47,8.6,418282.7435,-3750.32,5.39
episode,avg_pods,avg_latency,reward,execution_time
48,8.2,71364.879,-3501.72,4.15
episode,avg_pods,avg_latency,reward,execution_time
49,10.36,719207.2439,-3251.31,4.86
episode,avg_pods,avg_latency,reward,execution_time
50,7.92,5511.6836,-3751.07,2.53
episode,avg_pods,avg_latency,reward,execution_time
51,10.84,123.0116,-3250.18,2.52
episode,avg_pods,avg_latency,reward,execution_time
52,9.24,2925.2625,-3794.45,2.88
episode,avg_pods,avg_latency,reward,execution_time
53,6.72,120033.3792,-4000.24,3.45
episode,avg_pods,avg_latency,reward,execution_time
54,7.52,622.9849,-2506.42,3.14
episode,avg_pods,avg_latency,reward,execution_time
55,7.24,0.5552,-3000.19,2.15
episode,avg_pods,avg_latency,reward,execution_time
56,11.04,0.1504,-4000.25,1.96
episode,avg_pods,avg_latency,reward,execution_time
57,7.32,66094.7805,-2067.19,1.47
episode,avg_pods,avg_latency,reward,execution_time
58,7.0,4854.8873,-2755.19,1.54
episode,avg_pods,avg_latency,reward,execution_time
59,9.8,742922.5022,-3751.56,2.11
episode,avg_pods,avg_latency,reward,execution_time
60,6.64,20.0862,-2770.71,1.71
episode,avg_pods,avg_latency,reward,execution_time
61,10.12,2013.1117,-2270.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
62,11.0,122718.0858,-3511.1,1.42
episode,avg_pods,avg_latency,reward,execution_time
63,10.72,359664.4004,-3500.97,1.38
episode,avg_pods,avg_latency,reward,execution_time
64,9.88,4.2406,-2542.34,1.22
episode,avg_pods,avg_latency,reward,execution_time
65,10.24,352336.503,-2250.21,1.49
episode,avg_pods,avg_latency,reward,execution_time
66,9.4,19.4363,-2750.8,1.36
episode,avg_pods,avg_latency,reward,execution_time
67,7.84,673086.213,-2407.13,1.32
episode,avg_pods,avg_latency,reward,execution_time
68,6.76,5407.3777,-3755.26,1.27
episode,avg_pods,avg_latency,reward,execution_time
69,8.12,0.0335,-2500.34,1.13
episode,avg_pods,avg_latency,reward,execution_time
70,10.56,121880.8599,-3504.44,0.92
episode,avg_pods,avg_latency,reward,execution_time
71,7.92,471276.1069,-2757.9,0.85
episode,avg_pods,avg_latency,reward,execution_time
72,11.44,356832.9461,-3721.45,0.95
episode,avg_pods,avg_latency,reward,execution_time
73,7.64,131894.8216,-3255.8,2.16
episode,avg_pods,avg_latency,reward,execution_time
74,8.92,1014.7153,-2750.97,1.98
episode,avg_pods,avg_latency,reward,execution_time
75,10.16,476.1759,-3500.16,1.95
episode,avg_pods,avg_latency,reward,execution_time
76,9.28,407698.8036,-4393.81,2.4
episode,avg_pods,avg_latency,reward,execution_time
77,8.6,170.497,-4250.43,3.97
episode,avg_pods,avg_latency,reward,execution_time
78,11.0,10852.136,-2750.92,3.71
episode,avg_pods,avg_latency,reward,execution_time
79,7.88,118939.8175,-1506.33,3.83
episode,avg_pods,avg_latency,reward,execution_time
80,11.8,360671.2343,-2269.49,3.66
episode,avg_pods,avg_latency,reward,execution_time
81,8.36,185917.9262,-3002.77,1.22
episode,avg_pods,avg_latency,reward,execution_time
82,8.32,382.4785,-3316.45,1.14
episode,avg_pods,avg_latency,reward,execution_time
83,9.2,230471.6333,-3254.56,1.07
episode,avg_pods,avg_latency,reward,execution_time
84,7.56,1427721.5942,-4250.15,1.1
episode,avg_pods,avg_latency,reward,execution_time
85,11.24,359846.7313,-2309.49,5.09
episode,avg_pods,avg_latency,reward,execution_time
