episode,avg_pods,avg_latency,reward,execution_time
1,12.16,720333.7296,-763.75,0.94
episode,avg_pods,avg_latency,reward,execution_time
2,11.68,1285.3668,-257.59,1.03
episode,avg_pods,avg_latency,reward,execution_time
3,10.04,120927.2393,-764.68,1.02
episode,avg_pods,avg_latency,reward,execution_time
4,11.4,0.3086,-257.7,1.02
episode,avg_pods,avg_latency,reward,execution_time
5,11.2,1393072.7781,-1534.93,5.37
episode,avg_pods,avg_latency,reward,execution_time
6,11.36,720333.1993,-500.5,4.52
episode,avg_pods,avg_latency,reward,execution_time
7,11.12,728130.333,-761.35,4.69
episode,avg_pods,avg_latency,reward,execution_time
8,8.16,7.2146,-428.29,3.45
episode,avg_pods,avg_latency,reward,execution_time
9,8.36,6.1998,-155.0,1.13
episode,avg_pods,avg_latency,reward,execution_time
10,11.12,360167.2556,-266.65,1.65
episode,avg_pods,avg_latency,reward,execution_time
11,8.2,360331.0134,-1143.65,1.42
episode,avg_pods,avg_latency,reward,execution_time
12,8.0,14.6641,-366.6,1.01
episode,avg_pods,avg_latency,reward,execution_time
13,12.12,354451.262,-1014.12,0.98
episode,avg_pods,avg_latency,reward,execution_time
14,12.32,354547.0068,-1250.38,1.03
episode,avg_pods,avg_latency,reward,execution_time
15,10.36,359720.7464,-500.4,1.17
episode,avg_pods,avg_latency,reward,execution_time
16,11.16,1031620.2824,-763.86,1.09
episode,avg_pods,avg_latency,reward,execution_time
17,8.36,163.8731,-629.91,1.12
episode,avg_pods,avg_latency,reward,execution_time
18,8.8,173.027,-858.75,2.22
episode,avg_pods,avg_latency,reward,execution_time
19,8.0,4767.9106,-287.94,2.51
episode,avg_pods,avg_latency,reward,execution_time
20,8.64,43.6627,-386.19,2.47
episode,avg_pods,avg_latency,reward,execution_time
21,7.92,100130.9203,-933.28,4.75
episode,avg_pods,avg_latency,reward,execution_time
22,10.64,0.6752,-16.88,4.72
episode,avg_pods,avg_latency,reward,execution_time
23,9.2,140.6473,-516.75,4.6
episode,avg_pods,avg_latency,reward,execution_time
24,7.2,67858.6322,-499.46,4.93
episode,avg_pods,avg_latency,reward,execution_time
25,11.84,1367346.5976,-1507.47,2.46
episode,avg_pods,avg_latency,reward,execution_time
26,12.16,1031619.7451,-750.43,2.6
