episode,avg_pods,avg_latency,reward,execution_time
1,5.68,2922.356,-7.0,1.64
episode,avg_pods,avg_latency,reward,execution_time
2,10.32,752936.8824,-6.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
3,9.88,3.1514,-5.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
4,8.4,719556.8698,-2.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
5,8.84,0.3907,-10.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
6,10.32,64473.5262,-16.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
7,11.2,237880.43,-9.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
8,7.64,19.3662,-8.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
9,9.56,355462.6064,-10.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
10,9.0,478762.7968,-6.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
11,6.56,4910.0384,-7.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
12,9.36,2.5013,-9.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
13,7.32,71405.1086,-6.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
14,8.2,950361.1688,-10.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
15,7.84,32673.1682,-6.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
16,7.68,751642.5823,-14.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
17,10.6,1.1387,-11.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
18,11.0,5.8984,-14.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
19,9.72,7655.7783,-6.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
20,6.0,719724.1132,-9.0,1.29
episode,avg_pods,avg_latency,reward,execution_time
21,8.2,11.0037,-9.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
22,6.64,145.5784,-7.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
23,9.24,65950.9374,-9.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
24,9.64,719688.9991,-12.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
25,7.96,119081.5443,-10.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
26,10.56,120039.2788,-11.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
27,7.92,120393.6198,-3.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
28,6.88,3.9331,2.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
29,9.32,751064.8765,-7.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
30,7.56,459.2736,-11.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
31,5.8,0.6015,0.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
32,9.56,120054.2976,-7.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
33,7.72,120173.074,-13.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
34,10.2,719688.9295,-14.0,1.11
episode,avg_pods,avg_latency,reward,execution_time
35,7.2,1.894,-7.0,2.06
episode,avg_pods,avg_latency,reward,execution_time
36,10.32,560.2181,-13.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
37,7.92,405200.715,1.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
38,9.72,2721.0806,-2.0,2.15
episode,avg_pods,avg_latency,reward,execution_time
39,9.32,1.3711,-7.0,2.31
episode,avg_pods,avg_latency,reward,execution_time
40,9.44,6.8171,-7.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
41,9.2,479046.0628,-9.0,12.39
episode,avg_pods,avg_latency,reward,execution_time
42,9.04,1079725.3535,-6.0,11.25
episode,avg_pods,avg_latency,reward,execution_time
43,6.0,10.0932,0.0,10.83
episode,avg_pods,avg_latency,reward,execution_time
44,7.68,356965.55,-3.0,9.86
episode,avg_pods,avg_latency,reward,execution_time
45,8.36,510878.9542,-8.0,3.3
episode,avg_pods,avg_latency,reward,execution_time
46,8.6,18.82,-5.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
47,9.56,481075.2676,-4.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
48,10.56,15.8283,-9.0,3.29
episode,avg_pods,avg_latency,reward,execution_time
49,7.92,8337.0813,0.0,12.23
episode,avg_pods,avg_latency,reward,execution_time
50,8.32,33911.2704,-5.0,12.4
episode,avg_pods,avg_latency,reward,execution_time
51,8.52,66067.4051,-9.0,11.64
episode,avg_pods,avg_latency,reward,execution_time
52,7.4,34940.6083,-5.0,12.46
episode,avg_pods,avg_latency,reward,execution_time
53,7.8,78.4266,-6.0,13.89
episode,avg_pods,avg_latency,reward,execution_time
54,7.44,336685.6356,3.0,10.2
episode,avg_pods,avg_latency,reward,execution_time
55,11.52,1068402.3501,-2.0,9.46
episode,avg_pods,avg_latency,reward,execution_time
56,8.8,427553.5944,-5.0,4.49
episode,avg_pods,avg_latency,reward,execution_time
57,6.72,359723.2827,-10.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
58,9.64,357572.1262,-3.0,1.38
episode,avg_pods,avg_latency,reward,execution_time
59,6.36,0.0424,-3.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
60,9.32,9.0415,-2.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
61,9.52,122011.1234,-10.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
62,7.52,337011.6699,6.0,1.12
episode,avg_pods,avg_latency,reward,execution_time
63,9.6,0.3094,-12.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
64,11.2,2713.3777,-7.0,1.08
episode,avg_pods,avg_latency,reward,execution_time
65,7.96,0.8634,-9.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
66,7.04,71364.0287,-12.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
67,8.6,722591.0812,2.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
68,9.88,34878.4754,-7.0,3.97
episode,avg_pods,avg_latency,reward,execution_time
69,7.72,0.2229,3.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
70,7.52,1607677.0931,-3.0,3.11
episode,avg_pods,avg_latency,reward,execution_time
