episode,avg_pods,avg_latency,reward,execution_time
1,4.0,168306.8838,31.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
2,4.24,339382.0066,27.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
3,3.92,65.066,32.0,1.78
episode,avg_pods,avg_latency,reward,execution_time
4,4.92,98.4319,25.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
5,5.84,54.5214,21.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
6,4.16,18.2587,30.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
7,3.56,36.1118,30.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
8,5.32,1051.8546,27.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
9,3.56,114.2182,29.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
10,3.52,70.3024,28.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
11,3.68,89.6062,36.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
12,4.32,52.9996,33.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
13,4.12,35.1596,31.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
14,4.72,168322.7026,27.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
15,4.28,63.3542,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
16,4.16,26.3785,29.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
17,3.48,70.2808,35.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
18,3.96,63.3782,29.0,1.57
episode,avg_pods,avg_latency,reward,execution_time
19,4.48,67910.119,22.0,1.54
episode,avg_pods,avg_latency,reward,execution_time
20,5.44,131921.6816,23.0,1.52
episode,avg_pods,avg_latency,reward,execution_time
21,4.0,77.2693,25.0,2.11
episode,avg_pods,avg_latency,reward,execution_time
22,5.36,240062.55,26.0,2.11
episode,avg_pods,avg_latency,reward,execution_time
23,3.48,61.6215,36.0,2.4
episode,avg_pods,avg_latency,reward,execution_time
24,3.76,52.8126,37.0,2.03
episode,avg_pods,avg_latency,reward,execution_time
25,3.84,26.439,25.0,6.72
episode,avg_pods,avg_latency,reward,execution_time
26,4.08,339329.2982,28.0,6.73
episode,avg_pods,avg_latency,reward,execution_time
27,3.68,43.941,35.0,6.6
episode,avg_pods,avg_latency,reward,execution_time
28,3.56,43.9489,30.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
29,3.96,52.7365,21.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
30,4.32,121.2703,32.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
31,4.56,68.4647,25.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
32,5.2,2853.1523,22.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
33,5.04,68.9574,23.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
34,4.24,35.2634,28.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
35,4.08,168296.3575,29.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
36,3.36,17.6103,26.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
37,4.52,61.4991,32.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
38,4.44,55.7208,30.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
39,4.28,70734.8272,29.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
40,3.72,70.4775,37.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
41,3.84,70.381,35.0,1.72
episode,avg_pods,avg_latency,reward,execution_time
42,4.04,61.6101,31.0,1.38
episode,avg_pods,avg_latency,reward,execution_time
43,3.88,61.543,26.0,1.62
episode,avg_pods,avg_latency,reward,execution_time
44,4.0,61.502,36.0,1.81
episode,avg_pods,avg_latency,reward,execution_time
45,4.04,17.5887,24.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
46,3.88,72.0399,37.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
47,3.92,26.3841,27.0,4.43
episode,avg_pods,avg_latency,reward,execution_time
48,3.88,61.5964,38.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
49,4.96,67918.007,13.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
50,4.32,53.8958,29.0,1.6
episode,avg_pods,avg_latency,reward,execution_time
51,4.04,45.6966,31.0,1.66
episode,avg_pods,avg_latency,reward,execution_time
52,4.6,1083.4343,25.0,1.61
episode,avg_pods,avg_latency,reward,execution_time
53,4.24,80.8287,31.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
54,4.28,1043.0492,31.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
55,3.96,52.927,27.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
56,3.48,61.598,36.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
57,3.84,43.9332,33.0,1.15
episode,avg_pods,avg_latency,reward,execution_time
58,3.52,79.0837,35.0,1.77
episode,avg_pods,avg_latency,reward,execution_time
59,4.2,70760.322,33.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
60,4.6,0.0368,23.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
61,4.52,91698.0158,26.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
62,4.12,70707.6405,27.0,6.07
episode,avg_pods,avg_latency,reward,execution_time
63,3.72,52.812,33.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
64,4.64,168305.2267,29.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
65,4.32,339355.7184,27.0,3.12
episode,avg_pods,avg_latency,reward,execution_time
66,3.76,70.2828,34.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
67,3.84,35.2071,30.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
68,4.48,63.7318,35.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
69,6.08,66037.1036,26.0,1.55
episode,avg_pods,avg_latency,reward,execution_time
70,3.88,67927.6841,22.0,1.69
episode,avg_pods,avg_latency,reward,execution_time
71,3.76,17.8592,33.0,1.54
episode,avg_pods,avg_latency,reward,execution_time
72,4.12,340267.1446,25.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
73,4.72,408168.2953,20.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
74,3.72,45.7856,30.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
75,4.08,168331.4782,38.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
76,3.68,79.1639,38.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
77,3.96,43.937,29.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
78,4.32,45.7204,27.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
79,4.04,120066.3946,28.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
80,4.44,67866.3511,28.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
81,3.92,35.3367,23.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
82,3.64,45.6886,37.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
83,4.2,38.6863,27.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
84,5.2,460315.7515,26.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
85,4.4,35.2677,26.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
86,3.52,8.81,14.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
87,3.72,54.4831,32.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
88,4.16,105.3604,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
89,4.44,1249.0822,15.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
90,4.6,96.5777,29.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
91,3.72,61.5215,29.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
92,5.36,86.0322,22.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
93,3.8,43.9538,30.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
94,4.48,408116.4851,23.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
95,4.16,35.1727,25.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
96,4.24,168324.4513,33.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
97,3.52,43.9608,29.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
98,3.28,35.1604,29.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
99,5.16,336592.6754,30.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
100,3.52,43.9403,32.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
101,3.88,61.5044,34.0,1.61
episode,avg_pods,avg_latency,reward,execution_time
102,3.92,43.9373,35.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
103,4.16,56.2274,33.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
104,4.28,168315.7047,31.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
105,4.04,72.0624,27.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
106,4.04,26.3625,35.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
107,3.64,35.1508,38.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
108,4.68,26.3737,29.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
109,4.04,52.7143,33.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
110,4.6,44.7914,26.0,1.55
episode,avg_pods,avg_latency,reward,execution_time
111,4.6,56.2301,30.0,1.66
episode,avg_pods,avg_latency,reward,execution_time
112,4.16,72.0383,33.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
113,3.92,35.2472,32.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
114,3.6,70.2998,29.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
115,4.28,339338.1045,28.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
116,4.92,32238.7786,18.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
117,4.76,28.1008,28.0,2.09
episode,avg_pods,avg_latency,reward,execution_time
118,4.08,17.6257,18.0,1.89
episode,avg_pods,avg_latency,reward,execution_time
119,4.36,168296.3585,34.0,1.87
episode,avg_pods,avg_latency,reward,execution_time
120,4.16,41.7185,30.0,1.92
episode,avg_pods,avg_latency,reward,execution_time
121,4.88,67911.9152,28.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
122,3.84,43.932,37.0,3.1
episode,avg_pods,avg_latency,reward,execution_time
123,4.72,168322.7568,30.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
124,4.04,36.9043,31.0,4.31
episode,avg_pods,avg_latency,reward,execution_time
125,3.96,52.7172,31.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
126,4.08,8343.7491,29.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
127,4.44,0.0375,14.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
128,4.28,339355.7614,25.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
129,5.48,507943.2546,24.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
130,4.96,98.3269,27.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
131,4.84,79.0098,24.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
132,3.64,52.7324,34.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
133,4.16,168366.6159,31.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
134,5.12,94.9092,25.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
135,5.16,67945.1675,26.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
136,3.44,57.5415,29.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
137,3.76,61.5168,32.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
138,3.68,43.9594,27.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
139,3.8,72.0449,34.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
140,4.44,114.2365,30.0,4.5
episode,avg_pods,avg_latency,reward,execution_time
141,4.0,44.0885,30.0,2.52
episode,avg_pods,avg_latency,reward,execution_time
142,4.16,77.3554,27.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
143,3.52,61.528,30.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
144,3.84,87.8493,37.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
145,4.96,66001.2649,27.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
146,3.36,61.5213,34.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
147,5.08,79.48,28.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
148,4.12,38.666,32.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
149,4.6,89.6066,32.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
150,4.96,133881.4284,23.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
151,3.88,43.934,34.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
152,4.56,168322.8196,34.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
153,3.52,72.9099,32.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
154,4.04,73.8028,34.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
155,4.36,54.4719,30.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
156,4.16,38.6772,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
157,3.8,43.9553,29.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
158,4.28,17.6809,23.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
159,3.96,37.0072,31.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
160,4.8,2859.0892,25.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
161,4.04,70.2822,36.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
162,4.72,45.631,25.0,3.99
episode,avg_pods,avg_latency,reward,execution_time
163,3.52,61.4993,40.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
164,5.52,35.241,29.0,2.41
episode,avg_pods,avg_latency,reward,execution_time
165,3.92,52.7218,37.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
166,4.4,168322.8046,31.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
167,3.84,52.8458,29.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
168,3.8,70.4011,29.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
169,5.28,339269.7296,26.0,1.57
episode,avg_pods,avg_latency,reward,execution_time
170,4.44,38.6719,29.0,1.62
episode,avg_pods,avg_latency,reward,execution_time
171,4.08,45.8118,29.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
172,3.84,90.9186,31.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
173,4.16,339314.7981,27.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
174,4.04,70.2883,32.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
175,3.48,35.1901,26.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
176,4.24,79.2626,32.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
177,4.56,1065.9571,24.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
178,3.8,52.8291,30.0,1.51
episode,avg_pods,avg_latency,reward,execution_time
179,4.2,26.3964,29.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
180,3.56,44.0275,36.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
181,4.44,120048.8003,30.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
182,3.48,26.3776,33.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
183,3.72,79.2715,28.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
184,4.76,2869.508,26.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
185,4.16,80.8231,30.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
186,3.52,52.8239,36.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
187,4.36,70.4282,27.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
188,4.28,1050.1768,26.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
189,3.36,61.5105,34.0,2.1
episode,avg_pods,avg_latency,reward,execution_time
190,4.4,0.019,17.0,2.12
episode,avg_pods,avg_latency,reward,execution_time
191,3.72,47.4664,31.0,2.13
episode,avg_pods,avg_latency,reward,execution_time
192,3.72,47.4469,37.0,2.03
episode,avg_pods,avg_latency,reward,execution_time
193,3.88,61.4982,33.0,1.08
episode,avg_pods,avg_latency,reward,execution_time
194,5.6,1020.0902,25.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
195,3.8,45.6869,30.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
196,3.36,26.4547,29.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
197,4.16,38.7655,33.0,1.28
episode,avg_pods,avg_latency,reward,execution_time
198,3.8,36.7691,33.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
199,4.24,45.1877,22.0,1.28
episode,avg_pods,avg_latency,reward,execution_time
200,3.0,35.1899,18.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
201,3.76,52.8084,24.0,1.69
episode,avg_pods,avg_latency,reward,execution_time
202,4.68,67892.596,25.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
203,4.16,79.5659,33.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
204,3.48,52.7238,34.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
205,4.8,1042.9071,31.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
206,4.28,67883.8262,6.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
207,3.44,87.8548,40.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
208,3.72,63.2546,37.0,1.54
episode,avg_pods,avg_latency,reward,execution_time
209,3.88,61.497,35.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
210,3.88,35.1547,34.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
211,4.4,38.8072,30.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
212,4.0,168331.5031,28.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
213,5.6,407186.7716,24.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
214,3.8,61.5953,36.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
215,4.16,79.0246,26.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
216,3.36,52.7843,34.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
217,3.8,44.0363,26.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
218,4.24,121.2001,28.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
219,3.92,43.9368,34.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
220,3.68,63.2558,31.0,1.75
episode,avg_pods,avg_latency,reward,execution_time
221,3.48,70.2885,39.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
222,3.48,96.6866,39.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
223,4.16,89.6047,31.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
224,3.4,71.1581,34.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
225,3.72,79.2177,30.0,1.57
episode,avg_pods,avg_latency,reward,execution_time
226,4.16,107.1804,32.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
227,3.4,79.076,36.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
228,3.92,35.1491,33.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
229,3.36,87.8893,31.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
230,3.72,43.9322,38.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
231,4.4,87.8567,31.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
232,3.48,96.6336,40.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
233,3.96,35.3751,24.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
234,4.56,2843.4461,19.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
235,4.24,339355.6494,29.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
236,4.32,407135.8533,30.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
237,3.52,44.0573,30.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
238,4.48,112.3802,32.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
239,3.96,70.3456,30.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
240,4.28,1023.7454,24.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
241,4.44,67890.779,15.0,1.51
episode,avg_pods,avg_latency,reward,execution_time
242,4.64,120075.1344,13.0,2.08
