episode,avg_pods,avg_latency,reward,execution_time
1,8.96,2720.4193,-12.0,2.12
episode,avg_pods,avg_latency,reward,execution_time
2,10.2,0.2034,1.0,2.14
episode,avg_pods,avg_latency,reward,execution_time
3,7.48,2183263.7115,-3.0,2.45
episode,avg_pods,avg_latency,reward,execution_time
4,9.16,116014.4061,-4.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
5,8.4,1079575.7927,-9.0,2.47
episode,avg_pods,avg_latency,reward,execution_time
6,6.92,30.4856,-13.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
7,9.4,119076.8391,-6.0,2.55
episode,avg_pods,avg_latency,reward,execution_time
8,8.32,32275.5214,-3.0,2.48
episode,avg_pods,avg_latency,reward,execution_time
9,7.0,347148.1226,-8.0,2.31
episode,avg_pods,avg_latency,reward,execution_time
10,10.12,0.077,-9.0,2.32
episode,avg_pods,avg_latency,reward,execution_time
11,8.44,720340.7646,-10.0,2.43
episode,avg_pods,avg_latency,reward,execution_time
12,7.52,8.0911,-4.0,2.87
episode,avg_pods,avg_latency,reward,execution_time
13,9.12,0.6479,-9.0,2.32
episode,avg_pods,avg_latency,reward,execution_time
14,10.68,336539.9734,-8.0,2.34
episode,avg_pods,avg_latency,reward,execution_time
15,8.8,1.1202,-12.0,2.1
episode,avg_pods,avg_latency,reward,execution_time
16,9.52,2900.3605,-11.0,2.16
episode,avg_pods,avg_latency,reward,execution_time
17,7.92,2807.0683,-3.0,2.44
episode,avg_pods,avg_latency,reward,execution_time
18,12.28,3.1222,-12.0,1.96
episode,avg_pods,avg_latency,reward,execution_time
19,7.92,694844.6824,-12.0,1.86
episode,avg_pods,avg_latency,reward,execution_time
20,8.56,146.3257,1.0,2.11
episode,avg_pods,avg_latency,reward,execution_time
21,6.68,573804.462,-10.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
22,8.48,30.2014,-11.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
23,6.84,889122.9888,-7.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
24,5.92,120089.6242,-2.0,1.29
episode,avg_pods,avg_latency,reward,execution_time
25,8.4,1.1188,-7.0,1.1
episode,avg_pods,avg_latency,reward,execution_time
26,9.08,162275.1606,-2.0,1.16
episode,avg_pods,avg_latency,reward,execution_time
27,8.64,2804.2164,-3.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
