episode,avg_pods,avg_latency,reward,execution_time
1,3.56,80.8218,38.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
2,3.36,105.4158,44.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
3,3.2,61.4961,46.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
4,3.84,87.8502,38.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5,3.8,87.9369,39.0,3.88
episode,avg_pods,avg_latency,reward,execution_time
6,3.52,96.6328,41.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
7,3.4,98.3874,45.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
8,3.72,79.0632,42.0,4.51
episode,avg_pods,avg_latency,reward,execution_time
9,4.68,1.2376,9.0,1.57
episode,avg_pods,avg_latency,reward,execution_time
10,3.2,96.6314,47.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
11,3.32,79.0645,40.0,1.72
episode,avg_pods,avg_latency,reward,execution_time
12,5.0,45.2096,34.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
13,4.12,77.2447,37.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
14,4.0,131.7046,39.0,1.15
episode,avg_pods,avg_latency,reward,execution_time
15,3.24,122.983,46.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
16,3.4,89.6054,45.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
17,3.44,89.605,44.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
18,3.32,87.8708,44.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
19,3.52,140.5516,42.0,1.74
episode,avg_pods,avg_latency,reward,execution_time
20,3.72,70.4529,31.0,1.57
episode,avg_pods,avg_latency,reward,execution_time
21,3.28,105.4158,46.0,2.37
episode,avg_pods,avg_latency,reward,execution_time
22,3.44,33940.6677,43.0,2.26
episode,avg_pods,avg_latency,reward,execution_time
23,5.52,361101.7714,33.0,1.99
episode,avg_pods,avg_latency,reward,execution_time
24,5.44,1069.3825,31.0,1.9
episode,avg_pods,avg_latency,reward,execution_time
25,3.56,88.3096,42.0,4.1
episode,avg_pods,avg_latency,reward,execution_time
26,4.24,1086.9486,39.0,3.7
episode,avg_pods,avg_latency,reward,execution_time
27,4.0,96.5688,39.0,3.65
episode,avg_pods,avg_latency,reward,execution_time
28,3.64,98.4758,41.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
29,3.52,96.6322,41.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
30,4.28,168408.7121,37.0,1.51
episode,avg_pods,avg_latency,reward,execution_time
31,3.44,124.7406,44.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
32,4.64,115.4387,34.0,1.64
episode,avg_pods,avg_latency,reward,execution_time
33,3.28,61.4965,46.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
34,4.36,1095.7336,36.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
35,3.56,96.6327,40.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
36,4.12,98.3897,38.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
37,3.24,96.632,46.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
38,4.64,2897.0635,34.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
39,3.36,87.8484,44.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
