episode,avg_pods,avg_latency,reward,execution_time
1,10.8,680136.2666,-10.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
2,9.12,152.5358,-9.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
3,9.32,44.2138,-9.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
4,7.96,713644.7749,-4.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
5,8.08,239804.2737,-4.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
6,9.08,17.5997,-8.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
7,8.72,0.4394,-10.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
8,9.84,0.0267,-2.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
9,8.04,5600.7393,-3.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
10,7.8,105.9606,-9.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
11,8.56,42909.7566,-3.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
12,7.04,1.3511,-3.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
13,9.0,368830.2044,-14.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
14,7.64,33880.4628,-7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
15,8.04,26.6882,-7.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
16,10.88,720170.0017,-11.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
17,11.56,119823.0615,-3.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
18,8.16,743.8246,-3.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
19,8.12,434329.1305,1.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
20,9.6,38733.9622,-11.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
21,7.08,8.8656,-1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
22,11.4,56465.3475,-8.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
23,9.12,0.4858,-8.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
24,9.28,0.0444,-9.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
25,9.84,833594.0307,-7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
26,9.8,360166.6906,-8.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
27,10.68,0.0192,-10.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
28,8.56,120444.2736,-2.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
29,9.2,6842.0125,-9.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
30,8.16,0.0405,-3.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
31,9.16,3.895,1.0,0.35
episode,avg_pods,avg_latency,reward,execution_time
32,12.08,0.1908,-13.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
33,8.68,882958.1478,-9.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
34,8.52,557329.4239,3.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
35,9.56,1288.6138,-4.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
36,11.04,0.3679,-8.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
37,11.04,762578.3311,-7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
38,10.52,77.5794,-11.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
39,5.96,22.3742,-7.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
40,6.64,119904.1484,-5.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
41,9.16,7.7634,-3.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
42,8.2,3040.313,-10.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
43,9.6,6.6936,-8.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
44,8.76,339281.9125,-5.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
45,9.36,3001.0614,-8.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
46,10.12,380.042,-9.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
47,8.28,27.3704,-7.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
48,8.88,1.8353,-10.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
49,7.2,252456.8021,3.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
50,8.4,356839.6429,-6.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
51,10.0,0.1606,-11.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
52,7.84,954042.939,-8.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
53,5.88,662935.3247,-1.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
54,7.12,360411.2075,-7.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
55,7.32,2749.2989,-5.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
56,9.16,2642.2988,-12.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
57,9.72,2094.9752,-8.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
58,10.56,8313.0241,-11.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
59,8.24,475330.463,-3.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
60,8.44,340292.8625,-3.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
61,6.16,337261.1872,-2.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
62,8.8,339119.8018,-2.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
63,9.96,79380.899,0.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
64,5.96,490468.632,1.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
65,6.76,504810.3328,-10.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
66,7.72,695461.7362,-6.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
67,6.12,122.1585,-4.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
68,7.96,173737.2992,-2.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
69,6.68,356819.9591,3.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
70,6.88,360140.619,2.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
71,6.28,336594.2384,1.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
72,7.0,2.333,-4.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
73,8.48,2802.8337,-14.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
74,8.44,128.8586,-5.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
75,7.56,284174.8742,-9.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
76,7.8,101558.1004,-6.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
77,5.8,0.9976,-1.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
78,7.84,5408.6877,1.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
79,9.6,1431162.0968,-1.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
80,7.72,359713.5896,-5.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
81,8.8,41848.1574,2.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
82,9.48,1.8144,-4.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
83,8.08,68294.0515,-9.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
84,7.32,357204.5412,0.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
85,8.32,335727.6872,0.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
86,8.24,8078.5502,-8.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
87,9.44,1667.348,-8.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
88,8.4,889944.6518,3.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
89,8.4,242722.7374,-3.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
90,8.28,32279.0106,-8.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
91,9.48,588507.8095,-11.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
92,9.16,120079.2435,-10.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
93,10.52,360414.5748,-3.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
94,6.96,0.3858,-1.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
95,8.64,359697.0738,-2.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
96,8.44,0.0215,-5.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
97,7.0,2.6562,6.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
98,8.08,1141.6207,-1.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
99,6.88,359844.7155,-4.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
100,7.72,28.5455,-1.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
101,8.12,2793.451,3.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
102,6.4,168403.7305,7.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
103,7.52,1597.1255,-1.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
