episode,avg_pods,avg_latency,reward,execution_time
1,9.96,2712.4938,-1.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
2,9.08,360166.7084,-5.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
3,8.12,472386.6953,-8.0,0.35
episode,avg_pods,avg_latency,reward,execution_time
4,6.12,407398.785,2.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
5,5.96,0.2972,-11.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
6,6.6,957286.6736,-15.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
7,9.24,120013.8868,-10.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
8,10.08,2.3879,-6.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
9,8.12,10260.692,-9.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
10,9.16,36948.0287,-13.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
11,8.48,3.027,-5.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
12,9.4,168270.5401,-7.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
13,8.0,2803.0508,-5.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
14,10.28,153893.6708,-8.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
15,9.84,355280.0483,-7.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
16,8.88,589603.5772,-4.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
17,9.92,359671.9824,-9.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
18,6.88,56486.1276,1.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
19,8.08,135697.3466,-14.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
20,8.4,238980.1843,-4.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
21,8.0,1070480.8836,-9.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
22,7.88,8454.0921,-2.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
23,7.72,706476.136,-2.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
24,9.32,2035.3936,-9.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
25,7.36,28663.2695,-4.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
26,10.28,3.1015,-10.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
27,7.2,47.862,-8.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
28,7.16,0.0999,-11.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
29,7.8,70.3659,3.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
30,8.96,86.2767,-8.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
31,7.24,1.9053,4.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
32,9.8,390704.497,0.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
33,7.96,1148850.2295,1.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
34,11.44,246.1761,-12.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
35,7.92,42.4872,-3.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
36,9.12,245174.8017,-4.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
37,8.04,699195.6715,-9.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
38,8.08,122721.5509,-4.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
39,10.24,0.6863,-14.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
40,8.68,322202.6222,2.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
41,7.2,246.0024,0.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
42,7.92,229457.8012,-8.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
43,8.48,354261.9165,-6.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
44,7.64,359895.2995,-2.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
45,8.48,9.1029,-4.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
46,10.8,56472.2685,-7.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
47,10.48,2.1304,-12.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
48,6.0,282356.3095,-13.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
49,8.16,8350.777,1.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
50,4.92,0.0377,-1.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
51,8.68,120.9773,-5.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
52,6.88,1158.0891,0.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
53,9.64,118939.65,-5.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
54,9.92,8315.3887,-4.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
55,8.12,0.2126,-4.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
56,8.28,254498.5587,-7.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
57,6.84,0.0619,-2.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
58,8.36,25.3652,-2.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
59,7.4,33917.3577,0.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
60,9.16,359666.3261,-3.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
61,5.16,346091.3312,-4.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
62,8.32,19.297,-4.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
63,9.6,314131.814,-5.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
64,6.2,131893.814,0.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
65,10.04,423.3688,-4.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
66,7.16,249.7198,-10.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
67,9.08,0.0518,-5.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
68,6.8,382.926,-1.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
69,9.56,360234.475,-5.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
70,7.32,0.2207,-10.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
71,6.88,4864.9177,-3.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
72,7.72,47.0395,-2.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
73,9.72,753850.5665,-10.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
74,5.8,4.45,-3.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
75,4.8,0.1762,-5.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
76,6.8,4824.8747,-7.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
77,6.64,359709.8327,-11.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
78,7.76,120033.6203,-7.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
79,6.08,18.8506,7.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
80,8.44,11197.4627,-7.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
81,9.0,43.8102,-9.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
82,4.08,8.9008,0.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
83,9.28,23.8723,1.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
84,5.64,240047.9183,-6.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
85,7.72,360083.928,-3.0,0.42
episode,avg_pods,avg_latency,reward,execution_time
86,7.48,32382.5475,-4.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
87,6.48,839419.8752,-10.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
88,7.04,2.6472,0.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
89,8.64,0.0954,-4.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
90,8.08,120043.2314,-3.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
91,9.8,76.4484,-6.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
92,6.72,719393.3415,-2.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
93,7.68,360039.3515,1.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
94,9.52,361001.0316,-4.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
95,6.08,182582.9959,-10.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
96,9.56,5.8635,-3.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
97,6.96,9.5311,-4.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
98,10.48,889173.9756,-5.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
99,8.2,67939.1924,0.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
100,8.04,0.6185,-1.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
101,9.0,2.6413,-6.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
102,10.72,2698.863,-5.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
103,6.92,360048.0512,-2.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
104,5.52,1.8594,-5.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
105,6.72,32253.329,-1.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
106,9.72,121829.678,-4.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
