episode,avg_pods,avg_latency,reward,execution_time
1,37.84,1039.5661,63.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
2,67.24,1104.1095,21.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
3,37.48,1009.9423,12.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
4,45.04,1031.0666,26.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
5,53.84,1183.3772,2.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
6,58.8,1052.7091,36.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
7,58.92,1104.0732,46.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
8,42.56,981.331,56.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
9,38.24,996.3971,85.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
10,53.92,1052.0047,18.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
11,51.48,1023.5903,50.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
12,50.92,1015.9237,40.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
13,54.0,1027.5026,31.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
14,50.4,1182.1289,39.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
15,54.32,978.7258,30.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
16,66.0,1046.52,1.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
17,62.08,976.257,26.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
18,52.36,1011.4626,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
19,31.68,992.3068,44.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
20,63.6,1183.2124,43.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
21,49.28,1009.2624,41.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
22,58.56,1145.4806,21.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
23,47.08,1049.9876,14.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
24,40.16,1034.8088,49.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
25,53.0,1075.4853,45.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
26,46.0,1035.1868,4.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
27,50.64,1001.6123,36.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
28,40.44,985.1722,37.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
29,52.24,1406.8564,21.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
30,41.08,985.1181,5.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
31,23.64,980.4008,68.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
32,49.88,1004.7986,53.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
33,56.96,988.0578,14.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
34,39.0,1006.1766,35.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
35,53.6,980.5347,13.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
36,48.52,1062.3067,40.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
37,46.12,1009.8643,55.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
38,53.64,1007.4519,4.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
39,51.04,1028.1267,64.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
40,47.12,981.7838,51.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
41,51.92,1024.8642,20.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
42,55.64,1022.2824,45.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
43,58.28,1004.1695,27.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
44,49.32,1009.2345,13.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
45,46.88,1127.5014,57.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
46,56.0,1018.6561,39.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
47,50.64,1147.9765,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
48,65.48,1049.9419,2.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
49,51.4,1061.3155,28.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
50,34.2,1035.166,36.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
51,55.56,993.9524,46.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
52,22.64,968.3981,55.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
53,62.04,1019.9214,5.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
54,64.68,1062.8052,12.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
55,45.12,1051.5154,39.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
56,51.8,1043.9301,30.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
57,39.44,1029.7994,12.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
58,42.12,1035.9945,58.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
59,45.48,1018.7179,5.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
60,44.08,999.7874,26.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
61,28.48,1004.9198,48.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
62,59.44,1080.3886,33.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
63,50.56,1210.575,0.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
64,50.72,1052.1899,-6.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
65,35.52,1035.1654,59.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
66,46.56,982.5912,57.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
67,57.36,980.7529,27.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
68,45.88,1059.3135,74.0,0.75
