episode,avg_pods,avg_latency,reward,execution_time
1,39.92,982.7732,75.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
2,39.56,980.736,64.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
3,55.32,1009.3526,48.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
4,41.0,1198.0354,50.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
5,42.88,1021.1166,68.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
6,40.6,1089.7365,21.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
7,45.88,1075.518,45.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
8,57.28,1005.6299,76.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
9,56.68,1242.0668,16.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
10,55.52,1012.4489,38.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
11,42.28,1011.4277,32.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
12,44.8,1164.9199,2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
13,51.6,1060.7077,45.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
14,43.2,982.937,54.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
15,59.68,1200.7343,20.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
16,53.48,1031.6606,20.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
17,40.8,976.304,7.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
18,28.84,1011.3888,38.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
19,29.12,969.7674,36.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
20,59.4,1370.5292,11.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
21,54.0,1170.5513,48.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
22,40.92,1034.9003,27.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
23,41.48,1139.3766,31.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
24,35.72,1013.6044,74.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
25,56.32,1121.8945,62.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
26,50.24,1299.3276,1.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
27,43.88,1059.0236,62.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
28,55.56,1004.3382,30.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
29,51.6,980.0795,-1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
30,39.64,1060.1293,67.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
31,36.44,1021.6317,25.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
32,38.44,981.1414,61.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
33,42.8,992.0843,27.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
34,26.6,994.5416,33.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
35,54.4,1035.8253,24.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
36,52.48,1313.8284,31.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
37,42.52,1071.2578,51.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
38,49.56,1035.7745,37.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
39,45.8,983.0297,3.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
40,47.76,1027.1694,16.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
