episode,avg_pods,avg_latency,reward,execution_time
1,5.88,5.424,10.0,0.19
episode,avg_pods,avg_latency,reward,execution_time
2,4.64,120016.2856,5.0,0.21
episode,avg_pods,avg_latency,reward,execution_time
3,9.24,5.541,-15.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
4,2.76,8.8669,32.0,0.22
episode,avg_pods,avg_latency,reward,execution_time
5,11.0,0.1363,-1.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
6,2.76,8.9008,30.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
7,3.08,26.4817,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
8,2.92,8.8519,33.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
9,5.48,459144.1854,5.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
10,3.2,8.8754,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
11,3.08,8.9439,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
12,2.88,8.9142,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
13,2.92,8.9552,35.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
14,2.76,8.8688,33.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
15,8.08,0.0507,-8.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
16,3.52,10.6373,31.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
17,2.68,8.8726,32.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
18,4.44,407091.9553,-1.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
19,5.76,5.9634,10.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
20,9.84,5.5521,1.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
21,2.68,8.8328,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
22,4.0,407092.7964,9.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
23,4.2,427552.9176,7.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
24,11.84,1802.6572,-5.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
25,2.68,8.889,29.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
26,2.88,8.8612,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
27,2.92,10.6537,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
28,6.28,4.3431,7.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
29,2.76,8.942,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
30,3.2,8.9608,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
31,2.92,8.8267,28.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
32,2.68,8.8499,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
33,8.84,0.0614,7.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
34,4.32,4.54,2.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
35,3.08,10.6307,33.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
36,3.72,1.7899,3.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
37,2.68,8.9193,35.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
38,6.0,5.423,10.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
39,5.8,5.4236,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
40,5.8,5.4234,11.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
41,3.76,2.6364,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
42,9.0,0.075,3.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
43,2.68,8.8448,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
44,3.08,17.5957,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
45,2.68,8.8598,28.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
46,3.32,10.5966,32.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
47,4.0,339245.0115,11.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
48,8.12,5015.2652,-1.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
49,6.04,5.4233,10.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
50,2.68,0.1021,35.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
51,5.96,4.8821,10.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
52,2.92,26.448,35.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
53,2.8,8.8625,33.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
54,3.36,17.7098,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
55,5.4,339249.3004,5.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
56,4.08,339244.1471,8.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
57,4.08,339244.1686,7.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
58,5.8,5.4236,12.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
59,3.0,8.8469,35.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
60,2.76,8.8858,35.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
61,6.04,5.6144,9.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
62,2.92,8.9553,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
63,2.76,8.8974,34.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
64,5.8,5.5939,12.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
65,2.88,8.8809,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
66,4.2,67850.4487,3.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
67,3.8,407092.7952,10.0,0.33
episode,avg_pods,avg_latency,reward,execution_time
68,3.8,19.3686,30.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
69,2.88,8.8965,33.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
70,3.44,8.9094,31.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
71,5.8,5.4232,12.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
72,3.88,17.7752,31.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
73,2.76,8.891,32.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
74,6.36,5.4311,7.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
75,2.92,10.6174,28.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
76,3.8,407091.942,7.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
77,5.8,5.4235,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
78,5.8,5.4231,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
79,5.96,5.9642,9.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
80,5.88,5.4254,11.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
81,2.76,8.8569,35.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
82,3.24,8.9709,31.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
83,5.88,4.9378,8.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
84,3.48,9.3395,27.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
85,6.0,5.4235,10.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
86,8.48,0.0859,0.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
87,3.08,10.6179,30.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
88,2.68,8.8662,29.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
89,3.12,10.6194,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
90,2.96,8.8454,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
91,5.8,5.4234,9.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
92,2.8,8.8614,31.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
93,3.12,8.9678,34.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
94,2.68,0.1354,32.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
95,11.16,1422940.9695,5.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
96,8.6,0.0581,2.0,0.41
episode,avg_pods,avg_latency,reward,execution_time
97,5.8,5.4242,12.0,0.4
episode,avg_pods,avg_latency,reward,execution_time
98,3.08,17.7507,33.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
99,3.12,10.6256,33.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
100,6.0,5.4231,10.0,0.26
