episode,avg_pods,avg_latency,reward,execution_time
1,3.48,8.8468,-19.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
2,3.2,70.3408,9.0,0.21
episode,avg_pods,avg_latency,reward,execution_time
3,3.28,79.0983,40.0,0.21
episode,avg_pods,avg_latency,reward,execution_time
4,2.96,43.966,21.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
5,3.8,17.6451,11.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
6,3.08,96.671,43.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
7,8.36,0.2942,2.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
8,3.04,44.0123,31.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
9,5.12,3.5213,4.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
10,3.28,61.5242,36.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
11,6.56,192.754,13.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
12,3.0,44.0466,-4.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
13,3.04,8.8987,-13.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
14,2.92,0.1113,-20.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
15,15.32,1859.5807,-1.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
16,8.36,77.2809,2.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
17,3.4,63.2891,39.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
18,8.56,77.5583,-2.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
19,4.8,67852.1445,3.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
20,3.16,52.7902,-14.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
21,3.08,35.1916,-30.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
22,3.64,54.4806,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
23,3.68,35.1668,21.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
24,8.36,107.1175,1.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
25,14.68,8.1529,-1.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
26,3.2,87.8586,42.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
27,8.36,0.8577,0.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
28,13.52,2566.3371,0.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
29,3.24,26.4752,17.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
30,11.76,335726.6788,0.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
31,4.88,67852.9934,3.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
32,3.32,8.8489,-6.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
33,3.12,61.5356,39.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
34,3.24,35.2104,-16.0,0.36
episode,avg_pods,avg_latency,reward,execution_time
35,3.12,17.6391,23.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
36,3.04,26.4326,19.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
37,3.28,87.8645,36.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
38,3.32,87.8484,43.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
39,2.88,26.4293,35.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
40,3.44,28.1341,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
41,3.16,35.1874,18.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
42,8.28,76.7208,0.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
43,3.2,61.5245,21.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
44,15.12,4.3185,0.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
45,8.36,38.5063,2.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
46,3.08,79.0974,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
47,3.16,35.1852,-13.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
48,10.32,33890.2287,0.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
49,8.36,115.217,1.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
50,3.12,87.8868,43.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
51,8.72,38.7861,-3.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
52,4.92,427554.63,4.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
53,3.08,26.4263,28.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
54,8.4,115.2143,0.0,0.39
episode,avg_pods,avg_latency,reward,execution_time
55,3.24,52.7886,13.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
56,3.04,44.0172,21.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
57,8.36,153.1496,1.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
58,8.36,1.1305,2.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
59,3.92,10.6018,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
60,4.76,6.121,5.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
61,3.24,52.7351,32.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
62,3.16,43.9557,-5.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
63,3.16,52.7404,45.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
64,13.16,2566.0011,1.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
65,2.84,8.8358,9.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
66,3.12,0.1001,-73.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
67,8.4,76.7231,-2.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
68,3.32,43.993,-27.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
69,3.28,54.503,38.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
