episode,avg_pods,avg_latency,reward,execution_time
1,4.04,67849.53,-1.0,0.19
episode,avg_pods,avg_latency,reward,execution_time
2,3.64,407092.9708,-3.0,0.22
episode,avg_pods,avg_latency,reward,execution_time
3,3.36,35.187,30.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
4,3.04,43.9763,31.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
5,2.8,35.1746,10.0,0.21
episode,avg_pods,avg_latency,reward,execution_time
6,7.96,0.0636,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
7,2.92,43.9761,25.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
8,5.0,98.6664,-8.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
9,3.24,61.5442,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
10,3.12,52.7543,22.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
11,3.08,61.5265,21.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
12,3.28,26.3925,26.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
13,3.0,35.2652,28.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
14,2.88,43.9815,23.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
15,8.56,0.0193,9.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
16,6.56,3.3151,6.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
17,3.2,52.7665,31.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
18,3.08,43.9882,27.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
19,6.0,5.4238,10.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
20,9.32,0.0532,-12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
21,3.44,52.767,35.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
22,6.2,4.3416,9.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
23,2.88,43.964,24.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
24,6.84,0.4207,1.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
25,5.8,5.4233,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
26,3.04,70.3276,30.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
27,3.16,35.2148,27.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
28,3.4,26.3934,36.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
29,4.8,2.781,2.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
30,3.0,52.7596,27.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
31,3.04,43.9832,35.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
32,3.16,52.7483,29.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
33,3.08,43.9658,38.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
34,3.04,35.1912,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
35,3.12,43.9877,31.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
36,2.96,35.1803,21.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
37,3.2,43.999,26.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
38,3.12,10.5804,18.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
39,3.64,0.8749,-11.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
40,4.8,719545.1895,3.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
41,3.08,35.1646,28.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
42,3.08,44.0047,38.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
43,9.92,33880.5968,0.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
44,5.96,4.8827,10.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
45,9.8,4856.4962,2.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
46,3.04,26.4272,35.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
47,6.4,3.8561,7.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
48,3.12,52.7596,33.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
49,3.12,35.2033,24.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
50,3.4,8.8581,28.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
51,3.08,26.4384,37.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
52,3.04,52.8319,35.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
53,3.04,43.9702,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
