episode,avg_pods,avg_latency,reward,execution_time
1,2.68,0.1346,33.0,0.19
episode,avg_pods,avg_latency,reward,execution_time
2,2.88,8.8846,31.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
3,5.8,5.4236,9.0,0.22
episode,avg_pods,avg_latency,reward,execution_time
4,2.68,0.066,30.0,0.2
episode,avg_pods,avg_latency,reward,execution_time
5,5.92,5.4228,9.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
6,2.68,8.895,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
7,2.68,8.9024,35.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
8,6.52,19.2582,13.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
9,7.56,32236.7469,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
10,2.76,8.8697,36.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
11,3.72,1.7825,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
12,2.68,8.908,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
13,2.76,8.9073,33.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
14,6.2,5.4233,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
15,2.88,0.0717,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
16,2.68,8.874,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
17,5.84,5.4224,9.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
18,4.92,102.0144,8.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
19,3.12,1.8133,33.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
20,2.8,0.1296,33.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
21,2.68,0.1007,31.0,0.31
episode,avg_pods,avg_latency,reward,execution_time
22,2.68,0.0986,30.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
23,5.88,5.4228,12.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
24,2.68,8.8519,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
25,7.48,0.014,14.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
26,10.2,6.5034,5.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
27,3.12,10.625,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
28,2.76,0.0913,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
29,5.92,5.423,10.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
30,2.68,8.8732,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
31,3.96,407092.7944,15.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
32,2.68,0.0819,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
33,7.48,0.0332,15.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
34,3.0,0.0726,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
35,8.0,32236.7369,13.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
36,5.88,5.4236,9.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
37,2.68,0.1,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
38,2.76,0.1076,34.0,0.37
episode,avg_pods,avg_latency,reward,execution_time
39,4.08,2.7014,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
40,2.92,10.6414,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
41,2.84,8.8681,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
42,8.56,0.0926,5.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
43,6.0,5.4233,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
44,2.68,8.8734,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
45,5.44,92.039,8.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
46,8.6,2.8373,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
47,2.88,0.0665,32.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
48,2.76,8.8822,28.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
49,2.68,0.0949,31.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
50,2.88,8.8783,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
51,5.8,5.4222,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
52,6.24,5.4786,7.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
53,2.92,8.8625,30.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
54,2.76,0.0799,35.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
55,2.88,8.8953,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
56,2.68,8.8846,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
57,2.88,0.076,29.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
58,2.8,0.0589,29.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
59,5.92,5.4234,10.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
60,2.8,17.737,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
61,2.76,0.1066,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
62,3.88,67851.2902,13.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
63,2.84,0.1358,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
64,2.88,0.1362,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
65,3.4,10.6159,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
66,5.8,5.4237,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
67,3.92,339244.1438,16.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
68,2.76,0.0723,33.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
69,2.88,8.8725,30.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
70,7.0,0.023,12.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
71,2.92,0.1114,31.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
72,3.04,0.1124,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
73,5.8,5.4237,9.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
74,2.88,8.896,32.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
75,2.88,8.8746,33.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
76,3.88,67848.672,11.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
77,2.76,8.8568,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
78,4.0,339244.14,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
79,2.88,8.8846,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
80,3.08,8.8855,32.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
81,2.92,1.8745,30.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
82,2.68,8.8896,33.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
83,6.72,0.5602,8.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
84,3.12,10.6173,29.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
85,2.68,0.117,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
86,2.88,0.102,33.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
87,5.8,5.4232,9.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
88,2.96,19.3811,34.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
89,2.92,8.8621,33.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
90,8.6,0.0754,8.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
91,3.88,67850.293,14.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
92,2.68,8.8902,34.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
93,3.96,407092.005,11.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
94,2.68,0.1474,36.0,0.25
episode,avg_pods,avg_latency,reward,execution_time
95,5.84,5.4243,9.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
96,6.76,0.3522,12.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
97,2.92,0.1373,28.0,0.23
episode,avg_pods,avg_latency,reward,execution_time
98,2.92,0.0726,32.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
99,2.84,8.9284,33.0,0.24
episode,avg_pods,avg_latency,reward,execution_time
100,3.16,1.8512,30.0,0.25
